homeownership,loan_purpose,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
MORTGAGE,home_improvement,108000.0,15.16,35000,33044.26,60,7.35
MORTGAGE,debt_consolidation,80000.0,26.23,7000,6215.74,36,16.02
MORTGAGE,debt_consolidation,87120.0,17.48,30000,0.0,60,15.05
MORTGAGE,debt_consolidation,72197.95,15.11,21600,19946.04,36,6.07
MORTGAGE,debt_consolidation,86000.0,15.94,18000,15711.06,36,6.72
RENT,debt_consolidation,75000.0,12.78,10000,9495.53,36,6.71
RENT,moving,47000.0,15.76,5000,4620.57,36,6.71
MORTGAGE,other,58000.0,1.76,6000,5230.49,36,6.08
MORTGAGE,other,70000.0,23.14,30000,29145.31,60,21.85
OWN,debt_consolidation,68000.0,25.16,40000,37904.12,60,9.93
MORTGAGE,home_improvement,22000.0,2.56,2000,1855.03,36,9.92
RENT,debt_consolidation,9600.0,20.73,5000,4675.37,36,17.47
MORTGAGE,car,60000.0,9.38,35000,33643.67,60,21.45
RENT,credit_card,82000.0,13.65,18000,16205.18,36,7.97
MORTGAGE,major_purchase,35000.0,31.68,7000,6552.11,36,18.45
MORTGAGE,medical,59000.0,25.94,6300,5666.4,36,7.35
RENT,other,31200.0,26.5,15000,13092.56,36,6.72
RENT,other,94000.0,12.78,30000,27908.32,36,12.61
RENT,other,40000.0,11.1,10000,9030.24,36,9.93
RENT,debt_consolidation,42000.0,4.31,21000,19420.66,36,7.34
MORTGAGE,debt_consolidation,60000.0,19.42,10000,0.0,36,7.35
MORTGAGE,debt_consolidation,190000.0,15.84,12000,10771.9,36,6.08
RENT,other,150000.0,3.08,8000,0.0,36,5.32
RENT,debt_consolidation,100000.0,7.44,30000,28726.45,60,18.06
RENT,debt_consolidation,65000.0,24.0,25000,24121.29,60,14.07
RENT,debt_consolidation,75000.0,9.95,13000,12051.03,36,9.43
MORTGAGE,credit_card,55000.0,23.5,13000,12484.71,60,9.43
RENT,other,99000.0,2.44,10000,9603.61,60,9.43
MORTGAGE,debt_consolidation,185000.0,17.96,25000,22441.1,36,6.07
MORTGAGE,debt_consolidation,58000.0,18.75,6000,5577.82,36,11.98
MORTGAGE,credit_card,52250.0,24.17,10000,9618.26,60,10.9
RENT,other,75000.0,1.44,8000,7600.11,36,7.34
MORTGAGE,credit_card,64000.0,22.95,16000,15245.74,60,14.07
RENT,credit_card,49000.0,34.53,8000,7223.71,36,9.93
RENT,other,24000.0,35.35,1000,882.43,36,21.85
RENT,credit_card,65000.0,13.85,20000,18059.03,36,9.92
MORTGAGE,home_improvement,58000.0,6.58,10000,9757.82,60,12.61
MORTGAGE,debt_consolidation,139000.0,13.5,12000,11130.17,36,9.92
MORTGAGE,other,79700.0,20.28,3000,2624.82,36,7.97
MORTGAGE,credit_card,19000.0,209.1,24000,0.0,60,12.62
MORTGAGE,debt_consolidation,82000.0,25.76,7500,6768.73,36,25.82
MORTGAGE,debt_consolidation,90000.0,24.84,27000,25013.46,60,5.32
OWN,debt_consolidation,105000.0,22.1,24000,23438.41,60,28.72
RENT,debt_consolidation,40000.0,9.09,8000,7469.28,36,16.01
RENT,other,27000.0,15.91,5000,4521.35,36,10.9
RENT,debt_consolidation,84000.0,7.06,29000,24324.88,36,11.98
MORTGAGE,credit_card,65000.0,17.45,24000,21635.93,36,6.0
RENT,debt_consolidation,39000.0,22.37,12000,10609.61,36,13.59
RENT,credit_card,40000.0,16.59,5000,4554.82,36,16.02
RENT,credit_card,33800.0,16.66,5000,1332.5,36,17.47
RENT,other,48000.0,5.03,3000,2648.47,36,12.62
RENT,credit_card,30000.0,28.84,6000,5269.21,36,9.93
MORTGAGE,credit_card,10000.0,137.7,25000,21873.6,36,7.97
MORTGAGE,major_purchase,130000.0,20.77,27000,25943.08,60,9.92
MORTGAGE,small_business,31000.0,15.95,35500,34983.52,60,30.79
MORTGAGE,credit_card,37200.0,24.55,14400,13788.69,60,18.06
RENT,moving,29000.0,27.61,3500,3201.61,36,19.03
OWN,credit_card,90000.0,5.06,35000,31729.59,36,12.62
MORTGAGE,debt_consolidation,79000.0,14.11,3200,2860.9,36,20.0
MORTGAGE,major_purchase,80000.0,3.17,32200,10570.78,60,9.44
RENT,credit_card,72000.0,27.05,12000,10835.57,36,9.93
RENT,vacation,50000.0,1.8,3000,2753.1,36,21.45
RENT,home_improvement,130000.0,31.19,18000,16704.41,36,10.41
RENT,credit_card,31000.0,5.3,4000,3617.12,36,10.91
MORTGAGE,debt_consolidation,95000.0,30.13,14900,13931.89,60,10.42
MORTGAGE,debt_consolidation,75250.0,25.36,16000,15389.37,60,10.91
RENT,debt_consolidation,71500.0,20.98,16175,15896.16,36,30.75
OWN,debt_consolidation,70000.0,29.38,5000,4514.8,36,9.93
MORTGAGE,home_improvement,41000.0,41.51,32000,30759.92,60,21.45
MORTGAGE,home_improvement,37000.0,23.65,16000,15245.95,60,14.08
OWN,debt_consolidation,72000.0,24.27,24000,22897.11,60,15.05
MORTGAGE,vacation,93000.0,13.2,3000,2708.87,36,9.93
MORTGAGE,debt_consolidation,86000.0,31.87,10000,9275.14,36,9.92
MORTGAGE,debt_consolidation,55000.0,7.2,11000,10452.94,60,11.99
MORTGAGE,credit_card,80000.0,24.29,15000,13627.06,36,14.08
MORTGAGE,debt_consolidation,125000.0,21.17,24000,20890.75,36,5.32
RENT,other,35000.0,29.75,1000,959.81,36,21.85
OWN,home_improvement,95543.0,8.16,36000,32315.72,36,6.08
MORTGAGE,debt_consolidation,52000.0,18.56,27225,24619.17,36,10.91
RENT,debt_consolidation,10000.0,42.74,15000,13954.16,36,12.61
RENT,debt_consolidation,25560.0,6.24,3000,2729.18,36,15.05
RENT,credit_card,100000.0,22.88,35000,30890.38,36,12.62
MORTGAGE,credit_card,70000.0,25.63,6600,6282.37,36,9.92
MORTGAGE,credit_card,55000.0,18.92,11700,11040.27,60,11.99
MORTGAGE,debt_consolidation,35000.0,35.56,12800,12335.89,60,23.88
RENT,car,63000.0,0.95,13000,11301.82,36,13.59
MORTGAGE,home_improvement,130000.0,5.98,6000,5264.37,36,9.44
MORTGAGE,debt_consolidation,195000.0,24.81,35000,30944.76,36,13.59
MORTGAGE,debt_consolidation,100000.0,11.95,18000,15822.16,36,10.42
MORTGAGE,debt_consolidation,80000.0,12.01,40000,35906.36,36,6.08
MORTGAGE,home_improvement,90500.0,15.86,15000,14716.98,60,21.85
RENT,other,30000.0,4.16,5000,4656.28,36,13.58
MORTGAGE,other,150000.0,8.28,22000,21246.28,60,15.04
RENT,debt_consolidation,16000.0,25.43,7000,6394.79,36,18.06
MORTGAGE,credit_card,92000.0,26.14,35000,34256.29,60,17.47
MORTGAGE,other,70000.0,13.0,8000,7495.47,36,19.42
MORTGAGE,home_improvement,200000.0,19.12,39825,36856.19,36,7.96
RENT,credit_card,96000.0,2.81,10000,9241.27,36,6.72
RENT,debt_consolidation,85000.0,12.25,40000,35262.66,36,11.99
RENT,credit_card,49000.0,15.6,4000,3693.7,36,6.07
OWN,other,175000.0,6.42,25000,23438.11,60,11.99
MORTGAGE,other,37447.0,43.08,4000,3819.05,36,14.07
RENT,major_purchase,38000.0,1.11,10000,9296.37,36,11.98
OWN,credit_card,90000.0,39.63,24000,22326.66,36,12.61
MORTGAGE,debt_consolidation,70500.0,11.31,24000,23269.08,60,19.42
MORTGAGE,car,95000.0,10.66,20000,18634.9,36,14.07
MORTGAGE,credit_card,32000.0,20.22,7000,6325.37,36,10.42
MORTGAGE,debt_consolidation,85000.0,26.27,30000,28886.34,60,11.98
RENT,debt_consolidation,30000.0,31.76,8425,0.0,36,15.05
MORTGAGE,credit_card,58000.0,29.84,9800,8543.09,36,6.08
MORTGAGE,credit_card,110000.0,19.4,8000,7025.61,36,9.93
RENT,credit_card,53246.0,43.14,4800,4396.49,36,20.0
RENT,credit_card,57500.0,16.89,30000,27108.4,36,10.41
MORTGAGE,credit_card,160000.0,9.08,10000,8717.45,36,6.08
MORTGAGE,other,130000.0,9.53,14000,0.0,36,6.08
MORTGAGE,debt_consolidation,36000.0,23.72,18000,17140.86,60,13.59
MORTGAGE,debt_consolidation,64000.0,20.81,15000,13948.09,36,11.99
RENT,debt_consolidation,53000.0,8.0,7300,6931.73,36,6.71
OWN,debt_consolidation,50000.0,29.26,12000,10901.66,36,14.08
MORTGAGE,debt_consolidation,67000.0,9.08,30150,27332.78,36,12.62
RENT,other,70000.0,22.35,20000,18482.35,36,6.71
RENT,other,50000.0,9.72,2000,1907.5,36,12.61
MORTGAGE,debt_consolidation,99000.0,9.84,6000,5278.86,36,10.91
RENT,other,120000.0,12.49,35000,31796.51,36,14.08
RENT,debt_consolidation,50000.0,23.07,10000,9084.69,36,14.08
RENT,debt_consolidation,110500.0,21.99,40000,38042.57,60,12.62
MORTGAGE,credit_card,143000.0,25.29,12000,10696.46,36,7.34
RENT,credit_card,36420.0,11.57,6000,5565.08,36,9.92
RENT,debt_consolidation,22000.0,16.53,16000,15083.85,36,25.81
MORTGAGE,home_improvement,110000.0,11.2,15000,14583.35,60,7.34
RENT,debt_consolidation,26000.0,28.02,6300,5711.29,36,12.62
MORTGAGE,debt_consolidation,95000.0,24.46,23000,21381.67,36,11.98
MORTGAGE,other,50000.0,10.54,6000,5249.65,36,7.97
MORTGAGE,debt_consolidation,60000.0,23.7,21600,20320.01,60,14.08
OWN,debt_consolidation,65000.0,34.02,5000,4470.8,36,20.0
RENT,credit_card,45000.0,21.79,10000,9241.17,36,6.71
MORTGAGE,small_business,65000.0,15.71,30000,26547.42,36,14.08
RENT,debt_consolidation,35000.0,18.18,5000,4554.82,36,16.02
OWN,debt_consolidation,91200.0,35.32,30000,28566.69,36,10.41
OWN,debt_consolidation,20000.0,12.35,9600,8826.64,36,22.91
RENT,debt_consolidation,36400.0,42.93,15200,14010.14,36,24.85
MORTGAGE,major_purchase,75000.0,23.49,7800,7447.13,36,14.07
MORTGAGE,credit_card,205000.0,12.36,40000,36904.52,36,5.32
OWN,debt_consolidation,47000.0,26.56,29975,27455.29,36,20.0
RENT,debt_consolidation,90540.0,15.92,20000,19095.25,36,14.07
MORTGAGE,home_improvement,49500.0,15.3,10000,9407.42,60,14.08
RENT,renewable_energy,60000.0,11.61,16000,15602.96,60,26.77
RENT,credit_card,50000.0,15.7,16000,13879.82,36,7.35
MORTGAGE,debt_consolidation,68000.0,16.7,6000,5318.67,36,15.05
MORTGAGE,debt_consolidation,45000.0,16.81,11000,10157.68,36,6.07
RENT,debt_consolidation,48769.0,11.07,4800,4404.92,36,21.45
OWN,house,75000.0,10.61,9000,8806.9,36,17.09
OWN,credit_card,63000.0,15.12,6000,5544.7,36,6.71
RENT,other,42000.0,21.77,15500,14698.84,60,10.42
RENT,major_purchase,170000.0,4.77,40000,39015.01,60,11.98
MORTGAGE,credit_card,97500.0,31.35,17575,16670.16,36,5.31
MORTGAGE,credit_card,175000.0,15.55,30000,28155.2,60,12.62
RENT,debt_consolidation,40000.0,1.5,10000,9241.17,36,6.71
OWN,debt_consolidation,68000.0,9.32,7800,7037.81,36,9.43
RENT,debt_consolidation,145000.0,14.66,40000,35942.19,36,6.72
MORTGAGE,credit_card,67000.0,29.6,10000,9036.27,36,10.42
MORTGAGE,debt_consolidation,100000.0,11.58,10000,9097.26,36,15.05
RENT,debt_consolidation,65000.0,9.8,24000,23145.51,60,13.58
MORTGAGE,moving,139000.0,18.26,5000,4772.14,36,13.58
RENT,debt_consolidation,60000.0,20.87,12000,11203.92,36,16.01
MORTGAGE,home_improvement,67000.0,15.33,13425,12912.51,60,10.9
MORTGAGE,debt_consolidation,135000.0,15.95,40000,36964.72,36,6.71
RENT,credit_card,120000.0,1.06,32000,27930.78,36,6.72
RENT,medical,100000.0,25.65,35000,35000.0,36,16.02
RENT,other,64000.0,34.89,20000,19390.9,60,19.42
RENT,debt_consolidation,128000.0,15.84,16000,15698.87,60,21.85
RENT,credit_card,81000.0,22.61,10000,9288.58,60,6.72
MORTGAGE,credit_card,75000.0,32.56,4000,3726.97,36,14.07
RENT,home_improvement,90000.0,1.27,40000,36904.08,36,5.31
RENT,debt_consolidation,30000.0,18.68,10000,9634.82,60,12.61
RENT,credit_card,86000.0,14.26,21000,0.0,36,15.05
MORTGAGE,debt_consolidation,40000.0,17.88,8300,7888.94,36,7.96
RENT,debt_consolidation,65000.0,23.69,25000,23972.79,36,20.39
OWN,credit_card,119000.0,21.48,25000,23281.4,36,13.58
MORTGAGE,other,96000.0,19.64,5100,4582.59,36,6.72
OWN,debt_consolidation,45000.0,22.96,28000,27040.01,60,25.82
RENT,credit_card,93000.0,17.57,32000,28753.31,36,6.71
MORTGAGE,debt_consolidation,85000.0,41.66,26575,25221.81,36,6.07
MORTGAGE,home_improvement,116000.0,23.96,15000,14412.81,60,9.92
MORTGAGE,home_improvement,93000.0,19.29,26475,24982.33,60,16.02
RENT,debt_consolidation,75000.0,10.0,9600,8715.03,36,13.58
MORTGAGE,debt_consolidation,250000.0,13.95,30000,29145.31,60,21.85
MORTGAGE,debt_consolidation,83000.0,26.13,3500,3255.95,36,12.61
MORTGAGE,debt_consolidation,140000.0,22.14,18000,15711.06,36,6.72
MORTGAGE,home_improvement,90000.0,21.09,31700,30489.91,60,10.9
MORTGAGE,home_improvement,111000.0,4.7,4850,0.0,36,7.97
MORTGAGE,debt_consolidation,65000.0,16.77,20400,19466.11,60,23.88
MORTGAGE,credit_card,80000.0,18.3,25000,23085.67,36,6.07
OWN,other,75000.0,24.1,3600,3421.67,36,7.96
OWN,debt_consolidation,47000.0,21.99,10050,9383.29,36,16.01
MORTGAGE,debt_consolidation,62000.0,21.82,22000,19850.62,36,9.44
RENT,small_business,90000.0,16.51,20000,15434.97,60,9.43
MORTGAGE,debt_consolidation,144000.0,13.45,20000,17434.95,36,6.08
MORTGAGE,other,68000.0,11.22,4000,0.0,36,9.93
RENT,debt_consolidation,50400.0,6.33,10500,9434.81,36,6.72
MORTGAGE,debt_consolidation,76000.0,15.06,6000,5350.83,36,9.43
MORTGAGE,debt_consolidation,72000.0,27.85,32000,28781.78,36,7.35
MORTGAGE,debt_consolidation,48000.0,17.44,10000,9042.83,36,10.91
RENT,small_business,36000.0,4.87,7000,6430.33,36,20.0
MORTGAGE,credit_card,39000.0,9.78,9600,8607.11,36,5.31
RENT,credit_card,30000.0,34.16,11250,10441.51,36,10.41
RENT,credit_card,95000.0,8.12,8000,7245.7,36,11.98
RENT,debt_consolidation,27872.0,14.3,5000,4528.55,36,11.98
