homeownership,annual_income,debt_to_income,loan_purpose,loan_amount,balance,term,interest_rate
RENT,40000.0,20.7,debt_consolidation,30000,28026.97,60,9.93
OWN,90000.0,8.83,house,35000,33266.34,36,7.96
MORTGAGE,78000.0,10.63,debt_consolidation,12000,11572.74,60,13.58
MORTGAGE,61175.0,6.36,debt_consolidation,13000,11406.1,36,9.44
RENT,65000.0,19.58,debt_consolidation,21000,20261.89,60,14.07
MORTGAGE,70000.0,14.51,debt_consolidation,6000,0.0,36,9.44
RENT,95000.0,21.96,debt_consolidation,6000,0.0,36,10.42
MORTGAGE,126049.0,18.11,vacation,7000,6359.29,36,14.08
RENT,100000.0,8.68,major_purchase,40000,36904.08,36,5.31
MORTGAGE,130000.0,17.28,debt_consolidation,25000,23554.86,60,15.05
OWN,65000.0,20.93,major_purchase,40000,38092.5,60,13.59
MORTGAGE,90000.0,19.53,debt_consolidation,33600,31996.33,60,13.59
MORTGAGE,80000.0,28.94,debt_consolidation,18000,17295.56,60,9.93
MORTGAGE,95000.0,7.78,house,8000,7188.41,36,6.72
MORTGAGE,14364.0,4.85,major_purchase,5150,4522.83,36,7.96
RENT,63000.0,13.11,debt_consolidation,21000,18512.98,36,11.99
RENT,26000.0,16.2,debt_consolidation,10000,9703.41,60,20.39
MORTGAGE,70566.0,15.18,car,6000,5230.49,36,6.08
OWN,75000.0,12.62,debt_consolidation,25000,24218.29,60,18.45
RENT,81000.0,16.13,credit_card,35000,31580.53,36,9.44
MORTGAGE,38450.0,24.81,debt_consolidation,14400,13712.52,60,13.58
OWN,106000.0,13.23,debt_consolidation,11600,10489.71,36,10.91
MORTGAGE,65000.0,16.14,debt_consolidation,17425,16734.28,60,9.43
MORTGAGE,100000.0,38.45,credit_card,40000,38847.77,60,21.45
RENT,80000.0,8.85,small_business,23000,22146.21,60,11.98
RENT,9000.0,18.86,other,5000,4539.36,36,13.59
MORTGAGE,113213.25,12.96,home_improvement,40000,37369.86,60,9.93
RENT,37500.0,21.12,debt_consolidation,12975,12102.0,36,15.05
MORTGAGE,100000.0,26.82,credit_card,30000,26929.36,36,6.07
MORTGAGE,55000.0,15.46,credit_card,12500,11242.88,36,7.35
RENT,54000.0,8.22,debt_consolidation,11500,10889.96,60,9.44
OWN,87000.0,31.42,credit_card,13000,12428.51,60,5.31
MORTGAGE,40000.0,28.98,debt_consolidation,20000,18235.48,60,10.42
RENT,65000.0,37.24,major_purchase,10000,9247.93,36,7.34
OWN,96512.0,12.55,debt_consolidation,10000,9628.76,60,11.98
RENT,105000.0,10.15,debt_consolidation,20000,18468.54,36,6.07
RENT,63000.0,12.76,credit_card,9000,8151.53,36,11.99
MORTGAGE,90000.0,14.56,debt_consolidation,21000,20059.13,60,16.02
RENT,20280.0,26.33,credit_card,6025,5737.13,36,10.41
RENT,86000.0,20.75,credit_card,14000,12388.76,36,14.08
OWN,100000.0,7.48,debt_consolidation,13000,12064.28,36,10.41
MORTGAGE,86000.0,14.34,debt_consolidation,10000,9378.41,36,20.39
RENT,210000.0,4.46,credit_card,40000,38207.91,60,16.02
RENT,27000.0,15.44,other,2000,1807.25,36,10.42
MORTGAGE,110000.0,10.39,debt_consolidation,20000,19022.42,60,21.45
OWN,45500.0,17.46,other,6000,5434.35,36,11.99
RENT,30000.0,12.88,car,8400,7791.12,36,9.92
MORTGAGE,36886.32,22.81,debt_consolidation,5000,4640.09,36,10.41
MORTGAGE,55000.0,11.3,debt_consolidation,14000,13457.47,60,21.45
MORTGAGE,155000.0,23.71,debt_consolidation,22325,20367.66,36,17.09
RENT,54000.0,25.09,other,20000,19384.39,60,19.03
MORTGAGE,100000.0,22.84,car,13150,12506.47,60,12.62
RENT,55000.0,22.04,other,10000,9336.62,36,16.01
MORTGAGE,95000.0,8.93,other,6700,6058.7,36,10.91
MORTGAGE,65000.0,4.21,debt_consolidation,7200,6663.27,36,7.96
MORTGAGE,42000.0,11.29,credit_card,10000,9763.97,60,13.58
MORTGAGE,48000.0,15.15,home_improvement,10000,8994.17,36,7.34
OWN,32000.0,27.94,credit_card,4500,3922.83,36,6.08
RENT,86000.0,11.86,credit_card,14400,13588.11,60,16.02
RENT,39000.0,12.47,credit_card,5600,4913.4,36,9.44
RENT,70000.0,21.79,debt_consolidation,18000,16771.43,36,14.07
MORTGAGE,0.0,,home_improvement,24000,23229.44,60,17.47
MORTGAGE,100000.0,4.84,credit_card,12000,11081.12,36,6.07
OWN,240000.0,3.04,medical,10500,9481.11,36,9.93
RENT,34235.0,29.59,debt_consolidation,5000,4412.9,36,12.62
MORTGAGE,40000.0,20.94,debt_consolidation,15000,13564.27,36,10.91
MORTGAGE,150000.0,9.73,debt_consolidation,17500,16719.73,60,24.85
RENT,65000.0,11.12,credit_card,20000,18073.8,36,10.42
RENT,80000.0,38.24,debt_consolidation,15000,14543.17,60,19.42
MORTGAGE,45000.0,4.99,debt_consolidation,20000,19057.43,60,14.08
RENT,88000.0,28.27,debt_consolidation,30000,27981.54,36,15.05
RENT,70000.0,13.65,credit_card,10000,8347.93,36,15.05
MORTGAGE,62000.0,16.9,debt_consolidation,15000,13920.33,36,10.41
MORTGAGE,208888.0,9.51,home_improvement,20000,17408.96,36,5.32
MORTGAGE,80000.0,34.01,credit_card,15000,13173.04,36,9.93
MORTGAGE,85000.0,22.2,debt_consolidation,40000,37904.12,60,9.93
RENT,65000.0,21.66,home_improvement,8000,7298.57,36,17.09
RENT,70000.0,24.94,medical,20000,18770.12,60,12.62
MORTGAGE,49500.0,15.3,home_improvement,10000,9407.42,60,14.08
MORTGAGE,37000.0,9.76,debt_consolidation,4600,4294.83,36,16.01
MORTGAGE,75000.0,18.42,home_improvement,3000,0.0,36,9.93
OWN,73400.0,12.13,car,6000,5230.49,36,6.08
RENT,60000.0,14.36,small_business,6000,5309.48,36,14.08
MORTGAGE,80000.0,15.8,credit_card,20000,19227.06,60,10.42
MORTGAGE,275000.0,19.2,debt_consolidation,8000,7262.63,36,13.59
OWN,45000.0,32.67,debt_consolidation,15000,13564.27,36,10.91
MORTGAGE,108000.0,28.65,debt_consolidation,35725,0.0,36,10.91
OWN,90000.0,4.91,car,5000,0.0,36,7.34
OWN,85000.0,24.5,credit_card,5500,5112.99,36,11.98
MORTGAGE,70000.0,4.15,debt_consolidation,30000,21909.48,36,7.97
RENT,40000.0,9.93,debt_consolidation,4800,4357.6,36,13.59
RENT,50000.0,28.59,debt_consolidation,25050,23898.54,60,15.04
MORTGAGE,75000.0,29.47,debt_consolidation,20000,17971.08,36,6.72
MORTGAGE,54000.0,26.67,debt_consolidation,2500,2248.55,36,7.35
MORTGAGE,80000.0,16.23,debt_consolidation,20000,18468.54,36,6.07
RENT,60000.0,26.32,debt_consolidation,12000,0.0,36,16.02
RENT,110000.0,17.1,debt_consolidation,7200,6708.55,36,14.07
MORTGAGE,65000.0,35.73,small_business,7500,0.0,36,9.43
RENT,29120.0,5.11,other,6000,5697.32,36,6.71
RENT,78000.0,37.94,credit_card,10000,9241.17,36,6.71
MORTGAGE,58764.0,26.63,home_improvement,3000,2785.57,36,10.9
MORTGAGE,170000.0,9.71,credit_card,36000,34417.59,60,5.31
RENT,55000.0,8.93,credit_card,14400,12731.53,36,13.59
MORTGAGE,105000.0,29.54,debt_consolidation,35000,33663.94,60,10.9
MORTGAGE,64000.0,28.91,debt_consolidation,2000,1758.02,36,10.42
RENT,85500.0,6.58,credit_card,30000,27790.51,60,13.59
MORTGAGE,13800.0,128.61,home_improvement,3600,3213.28,36,19.03
OWN,48000.0,29.35,debt_consolidation,12000,11426.66,36,10.41
MORTGAGE,160000.0,31.58,debt_consolidation,28500,27753.05,60,24.84
MORTGAGE,38550.0,23.38,debt_consolidation,12000,11599.33,60,16.01
MORTGAGE,425000.0,11.41,debt_consolidation,14900,13085.2,36,9.93
OWN,62000.0,11.79,debt_consolidation,20000,17822.13,36,18.06
RENT,39362.0,7.63,debt_consolidation,34700,33432.8,60,12.61
MORTGAGE,70000.0,21.12,debt_consolidation,35000,31493.68,36,23.88
RENT,150000.0,7.82,medical,13000,11655.63,36,5.32
MORTGAGE,65000.0,30.26,debt_consolidation,20000,19128.86,60,17.09
MORTGAGE,72000.0,13.48,debt_consolidation,30000,28758.99,60,19.03
RENT,75000.0,13.78,credit_card,5000,0.0,36,13.59
RENT,60000.0,3.12,credit_card,16000,15612.5,60,12.61
RENT,20000.0,32.05,debt_consolidation,14000,12709.65,36,13.59
RENT,34560.0,59.55,debt_consolidation,20000,18509.07,36,7.96
MORTGAGE,180000.0,7.81,debt_consolidation,32000,30529.48,60,15.05
RENT,31000.0,31.24,medical,5000,4791.46,36,19.42
MORTGAGE,88000.0,3.67,credit_card,17000,16326.13,60,9.43
RENT,65000.0,33.22,debt_consolidation,26000,24706.66,60,11.98
OWN,70000.0,17.01,debt_consolidation,20000,19021.27,60,12.62
RENT,63000.0,10.02,other,4000,790.75,36,18.45
RENT,105000.0,12.41,debt_consolidation,12000,11124.02,36,9.43
RENT,48000.0,10.08,major_purchase,15000,13954.16,36,12.61
RENT,72000.0,18.69,credit_card,14000,0.0,36,13.58
RENT,15000.0,14.4,credit_card,6100,5674.69,36,12.61
MORTGAGE,13500.0,174.49,debt_consolidation,35000,33391.6,60,15.05
RENT,78000.0,16.51,credit_card,20000,11592.7,36,7.35
RENT,61000.0,8.5,debt_consolidation,31500,29889.84,60,10.91
MORTGAGE,62933.64,33.56,credit_card,20000,18654.17,36,15.04
RENT,102500.0,3.52,debt_consolidation,15000,13861.74,36,6.71
OWN,88000.0,5.98,debt_consolidation,10000,9388.23,36,21.45
RENT,34000.0,30.25,debt_consolidation,6500,6046.78,36,12.61
MORTGAGE,84800.0,30.06,credit_card,10000,9234.27,36,6.07
MORTGAGE,35000.0,2.91,debt_consolidation,10000,9648.51,60,14.07
RENT,35000.0,14.61,debt_consolidation,15000,14717.68,60,21.85
MORTGAGE,50000.0,27.78,car,14000,13372.73,60,16.02
RENT,94000.0,6.56,credit_card,18000,16606.83,36,5.31
MORTGAGE,72400.0,19.15,debt_consolidation,20000,17408.96,36,5.32
RENT,68000.0,16.11,other,10000,0.0,60,11.98
MORTGAGE,90000.0,23.87,credit_card,36000,33292.54,36,7.34
MORTGAGE,55000.0,8.6,debt_consolidation,16000,14807.25,36,7.96
OWN,30000.0,23.04,credit_card,16800,13190.11,60,15.05
RENT,100000.0,11.53,other,30000,29036.82,60,17.47
MORTGAGE,93000.0,19.29,home_improvement,26475,24982.33,60,16.02
RENT,60000.0,19.35,debt_consolidation,10000,9347.1,36,17.09
RENT,68200.0,34.08,debt_consolidation,10000,9029.64,36,9.93
RENT,26694.0,8.18,debt_consolidation,2100,1946.7,36,9.44
OWN,40000.0,12.63,debt_consolidation,10000,8361.51,36,10.91
MORTGAGE,185000.0,26.25,debt_consolidation,27300,0.0,60,26.77
MORTGAGE,88000.0,25.28,credit_card,10000,0.0,60,28.72
OWN,60000.0,23.38,debt_consolidation,18000,16465.41,36,19.03
RENT,46800.0,16.62,house,8000,7398.32,36,7.34
MORTGAGE,55000.0,17.0,debt_consolidation,24000,23072.45,60,10.42
OWN,180000.0,12.66,debt_consolidation,6000,5700.09,36,7.34
RENT,57000.0,29.6,debt_consolidation,7000,6403.22,36,19.03
RENT,22000.0,16.53,debt_consolidation,16000,15083.85,36,25.81
RENT,93000.0,0.32,other,40000,34913.5,36,6.72
RENT,63000.0,5.31,credit_card,5000,4528.63,36,11.99
MORTGAGE,75000.0,19.75,debt_consolidation,10000,8976.56,36,6.08
RENT,250000.0,6.22,debt_consolidation,24000,21606.89,36,7.97
RENT,28000.0,11.36,debt_consolidation,7000,6499.71,36,10.9
MORTGAGE,50000.0,21.24,small_business,8000,7510.57,36,21.45
RENT,120000.0,17.02,debt_consolidation,40000,38539.28,60,12.61
MORTGAGE,16000.0,41.34,debt_consolidation,10000,9084.7,36,14.08
RENT,200000.0,8.38,credit_card,16000,14447.45,36,9.93
MORTGAGE,135000.0,27.11,major_purchase,3500,3267.81,36,16.01
RENT,24000.0,5.7,debt_consolidation,2800,2608.87,36,14.07
RENT,42000.0,15.23,credit_card,14500,13419.08,36,7.96
MORTGAGE,62000.0,31.62,credit_card,35000,33143.41,60,9.44
MORTGAGE,102000.0,33.14,debt_consolidation,12500,11731.34,60,12.62
MORTGAGE,55000.0,27.69,debt_consolidation,5000,4488.26,36,6.08
MORTGAGE,130000.0,5.98,home_improvement,6000,5264.37,36,9.44
MORTGAGE,104176.66,13.39,debt_consolidation,3500,3179.64,36,14.08
MORTGAGE,35000.0,12.52,debt_consolidation,11200,10613.13,60,9.93
MORTGAGE,68000.0,33.41,medical,5000,2438.86,36,10.42
MORTGAGE,21320.0,66.72,other,12000,11578.21,60,14.07
RENT,72000.0,12.04,debt_consolidation,11200,9826.8,36,9.44
MORTGAGE,70000.0,17.98,debt_consolidation,30000,28854.82,60,10.9
OWN,16620.0,59.35,debt_consolidation,6000,5425.71,36,10.91
RENT,80000.0,20.76,debt_consolidation,9600,8913.89,36,10.9
RENT,55000.0,20.16,credit_card,7000,6289.76,36,6.71
RENT,23500.0,20.4,debt_consolidation,12000,0.0,36,7.34
MORTGAGE,82000.0,17.52,debt_consolidation,20000,18005.73,36,7.97
RENT,20000.0,14.65,debt_consolidation,4200,3797.98,36,10.91
RENT,49000.0,8.4,debt_consolidation,8600,7812.83,36,14.08
MORTGAGE,115000.0,19.42,credit_card,12600,11843.99,60,13.59
OWN,65000.0,10.4,credit_card,3000,2615.22,36,6.08
RENT,80000.0,10.72,credit_card,13000,0.0,60,21.85
MORTGAGE,15000.0,15.68,debt_consolidation,20000,19150.95,60,18.06
MORTGAGE,76000.0,14.62,debt_consolidation,6000,5391.31,36,6.72
MORTGAGE,60000.0,18.08,credit_card,20000,19269.8,60,12.62
MORTGAGE,135000.0,20.24,medical,16000,0.0,60,14.08
MORTGAGE,103000.0,17.41,credit_card,14000,13068.02,60,9.44
RENT,26000.0,3.46,debt_consolidation,20000,18673.24,36,16.01
RENT,62000.0,11.15,medical,4500,3948.24,36,9.44
RENT,70000.0,8.61,debt_consolidation,30000,27855.89,36,10.9
RENT,32000.0,0.94,debt_consolidation,5000,4528.63,36,11.99
OWN,86000.0,14.76,debt_consolidation,3600,3142.19,36,6.72
OWN,55000.0,26.23,debt_consolidation,24000,19421.97,36,19.03
OWN,63000.0,28.63,debt_consolidation,14400,13444.85,36,16.02
MORTGAGE,67000.0,21.87,vacation,13000,12407.56,36,13.58
RENT,20000.0,17.53,other,15000,13464.86,36,6.08
MORTGAGE,50000.0,22.52,home_improvement,8000,7442.2,36,12.61
RENT,46000.0,25.06,credit_card,10000,9254.54,36,7.96
RENT,30000.0,25.92,major_purchase,10000,0.0,36,10.41
MORTGAGE,125000.0,19.08,other,32000,29895.41,60,9.93
MORTGAGE,115000.0,15.4,debt_consolidation,25000,23394.82,60,13.59
OWN,52000.0,2.35,home_improvement,20000,0.0,60,9.44
RENT,28600.0,24.13,debt_consolidation,10000,9407.42,60,14.08
RENT,63950.0,22.31,credit_card,17000,14797.59,36,5.32
RENT,22000.0,9.93,medical,5000,4501.41,36,7.97
MORTGAGE,41000.0,12.76,home_improvement,10000,9160.68,36,20.0
MORTGAGE,90000.0,26.0,debt_consolidation,30000,27089.0,36,9.93
MORTGAGE,52000.0,28.25,credit_card,6000,5446.97,36,13.59
RENT,32000.0,21.22,home_improvement,3600,3158.61,36,9.44
MORTGAGE,120000.0,25.65,home_improvement,25350,24301.34,60,19.03
MORTGAGE,65000.0,17.45,credit_card,24000,21635.93,36,6.0
OWN,13000.0,19.85,other,8000,7103.69,36,16.02
MORTGAGE,24576.0,26.66,credit_card,5800,5200.2,36,5.32
MORTGAGE,40000.0,19.98,debt_consolidation,13000,12200.6,60,12.62
MORTGAGE,101000.0,16.27,credit_card,10000,9226.01,36,5.31
MORTGAGE,55000.0,18.92,credit_card,11700,11040.27,60,11.99
MORTGAGE,180000.0,15.76,debt_consolidation,3000,2798.11,36,15.04
MORTGAGE,42000.0,13.71,credit_card,8000,6991.22,36,7.35
RENT,57000.0,9.6,debt_consolidation,8000,7019.15,36,9.44
RENT,36400.0,37.75,moving,31275,22338.45,60,13.59
MORTGAGE,82048.0,29.97,debt_consolidation,35000,31931.37,36,17.09
RENT,52000.0,21.75,credit_card,10000,9058.05,36,15.04
MORTGAGE,40000.0,16.56,credit_card,15700,14735.3,60,17.09
MORTGAGE,100609.6,11.36,debt_consolidation,30000,28854.82,60,10.9
OWN,124000.0,0.24,other,1400,1318.63,36,24.84
OWN,50000.0,37.23,credit_card,12000,10590.97,36,12.62
OWN,38400.0,6.53,other,10000,9023.01,36,9.44
OWN,10800.0,167.74,debt_consolidation,4000,3643.87,36,16.02
RENT,35000.0,18.18,debt_consolidation,5000,4554.82,36,16.02
MORTGAGE,70000.0,31.39,debt_consolidation,35000,32611.1,36,14.07
RENT,86000.0,14.26,credit_card,21000,0.0,36,15.05
MORTGAGE,83000.0,31.74,debt_consolidation,20000,19165.88,36,19.42
MORTGAGE,70000.0,34.78,debt_consolidation,15000,13739.07,36,20.0
RENT,38043.0,38.33,debt_consolidation,10000,9334.29,60,9.44
MORTGAGE,14508.0,38.96,debt_consolidation,15000,13124.17,36,7.97
MORTGAGE,142000.0,13.35,other,35000,31649.56,36,10.9
OWN,30000.0,25.88,debt_consolidation,15000,14412.81,60,9.92
MORTGAGE,30000.0,38.08,debt_consolidation,24000,22868.93,60,14.08
RENT,52537.0,10.87,credit_card,7000,6045.93,36,15.05
MORTGAGE,55000.0,27.32,debt_consolidation,10000,9510.61,60,12.62
OWN,72000.0,24.27,debt_consolidation,24000,22897.11,60,15.05
RENT,35000.0,11.9,major_purchase,11000,5731.27,36,6.08
RENT,35000.0,1.78,car,12000,11124.02,36,9.43
MORTGAGE,85000.0,18.07,debt_consolidation,38000,37037.58,60,10.91
MORTGAGE,66000.0,26.4,home_improvement,25000,24021.35,60,9.92
RENT,72500.0,0.74,house,9600,8607.22,36,5.32
RENT,145000.0,9.36,debt_consolidation,40000,37889.4,36,5.31
RENT,21800.0,8.76,credit_card,4000,3601.11,36,7.97
RENT,62000.0,11.92,home_improvement,4000,3516.03,36,10.42
RENT,112914.0,18.6,debt_consolidation,20000,18939.06,60,9.44
MORTGAGE,249996.0,6.83,car,30000,28508.06,60,11.99
MORTGAGE,130000.0,13.61,credit_card,5000,4364.17,36,6.72
RENT,97000.0,8.56,other,18000,16173.97,36,6.72
MORTGAGE,72612.0,12.38,debt_consolidation,9600,8101.96,36,12.62
RENT,87000.0,19.96,credit_card,19000,17072.52,36,6.72
MORTGAGE,65000.0,16.45,credit_card,30000,29236.11,60,25.81
MORTGAGE,135000.0,17.42,major_purchase,16800,16047.29,60,16.02
OWN,85000.0,9.83,debt_consolidation,20000,17408.96,36,5.32
RENT,50000.0,9.05,other,10000,8849.12,36,14.08
OWN,85820.0,19.44,other,16000,14840.23,36,9.92
MORTGAGE,65000.0,19.55,debt_consolidation,12000,10759.06,36,5.32
MORTGAGE,100000.0,13.56,debt_consolidation,40000,40000.0,60,17.09
MORTGAGE,81000.0,7.79,debt_consolidation,10000,8965.88,36,5.32
RENT,69000.0,27.74,debt_consolidation,10000,0.0,36,19.42
MORTGAGE,52000.0,17.33,debt_consolidation,12000,10161.23,36,12.61
MORTGAGE,90000.0,21.09,home_improvement,31700,30489.91,60,10.9
MORTGAGE,56000.0,29.25,home_improvement,3600,3133.23,36,6.72
MORTGAGE,55000.0,23.63,debt_consolidation,15000,13365.05,36,18.45
MORTGAGE,65000.0,15.73,credit_card,15000,14177.43,60,17.09
RENT,50000.0,22.14,credit_card,11200,10132.15,36,5.31
RENT,56000.0,13.97,debt_consolidation,22000,20847.27,60,9.93
RENT,122000.0,14.69,home_improvement,20000,0.0,60,19.03
OWN,15000.0,29.12,home_improvement,10000,8985.52,36,6.72
RENT,53592.0,7.1,other,30000,27196.39,36,12.61
MORTGAGE,72000.0,9.13,other,4000,3712.07,36,10.41
RENT,32800.0,29.09,debt_consolidation,3800,0.0,36,7.35
MORTGAGE,75000.0,16.26,debt_consolidation,25000,23175.33,36,9.44
RENT,23000.0,23.64,credit_card,8500,7743.23,36,16.02
OWN,154000.0,5.77,debt_consolidation,29400,26980.34,36,21.45
MORTGAGE,68000.0,41.42,debt_consolidation,35000,32480.81,36,10.41
MORTGAGE,42000.0,11.66,credit_card,9000,8170.5,36,13.59
MORTGAGE,23000.0,13.41,debt_consolidation,10000,8976.56,36,6.08
RENT,36000.0,18.77,debt_consolidation,3700,3233.42,36,7.35
MORTGAGE,75999.0,34.38,credit_card,19200,17756.03,36,7.34
MORTGAGE,67700.0,27.48,other,1500,1349.58,36,23.88
RENT,33480.0,23.98,debt_consolidation,8975,8164.76,36,15.05
OWN,159000.0,13.14,credit_card,9600,8642.76,36,7.97
MORTGAGE,97000.0,18.61,credit_card,25000,24072.2,60,11.99
RENT,23000.0,5.58,credit_card,3000,2863.27,36,13.58
RENT,96000.0,9.41,debt_consolidation,35000,33221.93,60,20.0
RENT,70000.0,14.04,debt_consolidation,15000,14067.64,36,20.39
MORTGAGE,520000.0,11.8,debt_consolidation,40000,38515.53,60,11.99
RENT,55000.0,17.76,major_purchase,36000,24376.7,36,7.97
MORTGAGE,500000.0,3.18,credit_card,35000,33643.67,60,21.45
MORTGAGE,52000.0,22.78,home_improvement,4000,3693.7,36,6.07
MORTGAGE,74000.0,22.65,debt_consolidation,19600,18585.61,60,10.42
MORTGAGE,85000.0,15.84,debt_consolidation,6500,6032.13,36,10.41
RENT,59869.0,21.15,moving,12800,11677.75,36,17.09
OWN,110000.0,14.1,credit_card,30000,29036.82,60,17.47
MORTGAGE,90000.0,29.24,credit_card,12000,11692.07,60,10.41
MORTGAGE,62000.0,6.7,debt_consolidation,7500,6782.11,36,10.91
RENT,65918.0,16.54,debt_consolidation,4000,0.0,36,15.04
OWN,40000.0,12.56,debt_consolidation,15000,14321.44,36,14.07
RENT,140000.0,9.51,credit_card,40000,38018.68,36,7.96
MORTGAGE,206000.0,7.47,debt_consolidation,7500,6528.32,36,5.32
RENT,33000.0,27.16,credit_card,10000,9628.77,60,11.98
RENT,55000.0,6.2,credit_card,10000,8717.45,36,6.08
MORTGAGE,46000.0,24.47,debt_consolidation,6700,5928.88,36,14.08
RENT,14200.0,36.35,debt_consolidation,2000,1647.05,36,7.97
OWN,185000.0,11.85,home_improvement,40000,0.0,36,9.43
MORTGAGE,75000.0,10.27,small_business,28000,26890.12,60,9.43
RENT,130000.0,0.75,house,4000,563.13,36,10.42
RENT,65000.0,15.29,debt_consolidation,15000,14114.31,60,14.08
RENT,34000.0,25.73,debt_consolidation,24450,23685.48,60,18.45
OWN,25800.0,22.0,debt_consolidation,5000,4651.37,36,12.61
MORTGAGE,75000.0,13.34,credit_card,20000,17408.96,36,5.32
MORTGAGE,220000.0,7.52,debt_consolidation,24000,22806.46,60,11.99
OWN,74000.0,22.75,credit_card,20000,19357.88,60,17.47
MORTGAGE,80000.0,23.27,house,12000,11448.53,60,15.05
RENT,42000.0,16.2,small_business,12000,10835.57,36,9.93
MORTGAGE,65000.0,29.36,house,18325,16670.71,36,15.05
RENT,35000.0,30.76,credit_card,12250,10840.17,36,14.08
OWN,37000.0,22.58,medical,16000,14785.88,36,6.71
OWN,80000.0,3.99,other,3200,2712.06,36,10.91
RENT,81250.0,14.57,debt_consolidation,15000,13464.86,36,6.08
RENT,13140.0,15.71,small_business,11775,10697.26,36,14.08
MORTGAGE,82000.0,21.63,home_improvement,17000,15881.92,60,9.93
MORTGAGE,245000.0,36.25,debt_consolidation,12475,12120.3,60,21.85
MORTGAGE,80000.0,9.35,home_improvement,12000,10474.0,36,6.72
MORTGAGE,67600.0,11.84,debt_consolidation,35000,32847.77,60,12.62
MORTGAGE,65000.0,34.51,debt_consolidation,25000,22463.51,36,6.71
MORTGAGE,78000.0,15.28,debt_consolidation,14000,13465.57,60,10.9
OWN,115000.0,16.33,credit_card,24000,22248.07,36,9.43
RENT,33000.0,5.78,car,6000,5274.05,36,10.42
MORTGAGE,75000.0,15.51,credit_card,4000,3491.33,36,6.72
MORTGAGE,40000.0,56.86,debt_consolidation,30000,28758.99,60,19.03
RENT,82000.0,7.08,credit_card,30000,28009.85,36,16.01
RENT,50000.0,29.53,major_purchase,12000,0.0,60,11.98
RENT,60000.0,2.72,medical,15000,13388.72,36,19.03
RENT,35000.0,27.64,debt_consolidation,10800,10399.06,60,11.98
RENT,48000.0,24.96,debt_consolidation,9800,8797.02,36,6.08
MORTGAGE,59000.0,31.14,home_improvement,8500,7457.81,36,9.44
MORTGAGE,50000.0,7.49,moving,4000,3551.84,36,16.02
OWN,35000.0,34.6,debt_consolidation,7000,6522.2,36,14.07
MORTGAGE,63000.0,14.38,debt_consolidation,10000,9533.25,36,11.98
RENT,60000.0,11.14,other,4000,3658.97,36,19.03
RENT,50000.0,10.78,debt_consolidation,4800,4254.9,36,15.05
RENT,80000.0,17.64,debt_consolidation,20000,19269.64,60,12.61
OWN,65000.0,26.31,debt_consolidation,20000,17988.61,36,7.35
MORTGAGE,103500.0,31.29,debt_consolidation,8500,0.0,36,18.45
RENT,35000.0,21.47,credit_card,7000,6124.61,36,7.97
MORTGAGE,55000.0,23.88,debt_consolidation,20000,0.0,36,14.08
RENT,60000.0,12.6,home_improvement,14775,12999.2,36,10.91
MORTGAGE,49500.0,9.5,debt_consolidation,15000,14266.83,60,21.45
MORTGAGE,65000.0,30.66,debt_consolidation,27600,25902.83,60,12.62
RENT,60000.0,9.89,other,3000,2710.8,36,10.41
RENT,52000.0,17.19,debt_consolidation,4000,3751.34,36,20.39
RENT,74000.0,30.04,debt_consolidation,10000,9582.06,60,7.34
MORTGAGE,67000.0,29.6,credit_card,10000,9036.27,36,10.42
RENT,52000.0,21.3,credit_card,15000,14111.13,60,14.08
RENT,73000.0,30.97,debt_consolidation,11500,10881.94,60,9.93
RENT,60000.0,5.39,other,21000,20299.04,60,16.02
MORTGAGE,170000.0,14.23,debt_consolidation,25000,23355.79,60,9.93
MORTGAGE,120700.0,40.46,credit_card,40000,39308.29,60,24.84
RENT,70000.0,21.19,debt_consolidation,24400,22935.96,60,13.59
RENT,75000.0,5.04,car,3500,0.0,36,5.31
OWN,33600.0,8.36,credit_card,4800,4243.84,36,13.59
OWN,15000.0,21.12,credit_card,5000,4579.69,36,20.0
MORTGAGE,40000.0,17.88,debt_consolidation,8300,7888.94,36,7.96
OWN,65000.0,30.71,medical,8500,7716.55,36,13.59
OWN,50000.0,12.1,other,16000,15553.63,60,9.43
MORTGAGE,54000.0,22.62,credit_card,11200,10945.78,60,15.04
RENT,135000.0,21.82,debt_consolidation,12800,12021.65,36,21.85
RENT,110000.0,11.62,credit_card,8500,7860.74,36,7.34
RENT,73000.0,5.52,debt_consolidation,15000,14026.15,36,17.47
MORTGAGE,64000.0,15.56,debt_consolidation,17000,16067.76,60,17.09
MORTGAGE,40000.0,16.26,car,12000,11695.99,60,10.9
MORTGAGE,42500.0,24.57,debt_consolidation,11000,1660.07,36,18.06
MORTGAGE,110000.0,7.8,debt_consolidation,16000,15389.22,60,10.9
MORTGAGE,62000.0,19.78,debt_consolidation,27900,25416.03,36,16.02
RENT,55000.0,19.42,credit_card,4000,3623.07,36,11.98
RENT,233000.0,22.07,credit_card,35000,33391.61,60,15.05
MORTGAGE,110000.0,16.19,debt_consolidation,20000,19005.39,60,11.99
MORTGAGE,37000.0,3.7,debt_consolidation,16000,14939.54,60,17.09
RENT,11000.0,106.66,credit_card,9000,8579.91,36,11.98
MORTGAGE,79000.0,19.31,debt_consolidation,3600,3218.54,36,20.0
OWN,500000.0,6.5,debt_consolidation,40000,37018.15,36,7.96
RENT,33000.0,16.18,medical,3000,2652.39,36,13.59
