emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
lab tech,10.0,CA,OWN,85000.0,Source Verified,14.42,,,,0,,1994,8,37,29,86575,39642,0,0,,0,0,1,16,1.0,29,0.0,0,11,33800,34,28,14,0,100.0,0,0,debt_consolidation,individual,20400,60,21.45,557.07,D5,Jan-2018,Fully Paid,whole,Cash,0.0,21233.5275412572,20400.0,833.53,0.0
cleaner,10.0,TX,OWN,20000.0,Not Verified,27.43,58000.0,Not Verified,10.53,0,,1997,0,8,4,26025,11062,0,1,,0,137,1,2,,4,0.0,0,1,3000,5,3,1,0,100.0,0,1,other,joint,8000,36,12.61,268.06,C1,Mar-2018,Current,fractional,Cash,7442.2,798.58,557.8,240.78,0.0
lpn,10.0,GA,MORTGAGE,36000.0,Source Verified,55.73,108000.0,Source Verified,29.81,0,,1998,0,28,15,122967,70422,0,0,,0,0,4,4,,15,0.0,0,2,19300,13,10,4,0,100.0,0,0,home_improvement,joint,14000,60,10.9,303.7,B4,Mar-2018,Current,whole,Cash,13465.57,894.14,534.43,359.71,0.0
senior implementation analyst,4.0,IN,MORTGAGE,60100.0,Not Verified,20.51,,,,0,41.0,2001,1,37,15,272413,103139,0,0,75.0,0,994,9,5,8.0,15,0.0,0,2,10300,7,5,3,1,85.7,0,0,other,individual,3150,36,7.97,98.67,A5,Feb-2018,Current,whole,Cash,2835.89,391.89,314.11,77.78,0.0
paramedic ,2.0,OK,RENT,50000.0,Not Verified,9.63,,,,1,20.0,2007,1,14,5,26708,18013,0,0,72.0,0,0,2,2,7.0,5,0.0,0,3,7700,3,3,3,0,57.1,0,0,debt_consolidation,individual,3200,36,10.42,103.89,B3,Jan-2018,Current,whole,Cash,2812.82,517.6,387.18,130.42,0.0
senior communications specialist,8.0,VA,RENT,90000.0,Not Verified,25.11,,,,0,,1991,0,18,11,121994,61633,0,0,,0,0,3,2,,11,0.0,0,4,78500,8,7,4,2,100.0,0,0,other,individual,8000,36,18.06,289.47,D2,Jan-2018,Current,fractional,Cash,7308.3,1149.85,691.7,458.15,0.0
shipping,8.0,WI,MORTGAGE,62000.0,Source Verified,21.72,,,,0,,2010,5,13,8,152977,33102,0,1,,0,0,4,3,4.0,8,0.0,0,0,0,2,2,1,1,100.0,0,1,credit_card,individual,10000,60,11.98,222.35,B5,Mar-2018,Current,whole,DirectPay,9753.74,471.32,246.26,225.06,0.0
ceo,10.0,HI,MORTGAGE,40000.0,Not Verified,14.82,55000.0,Not Verified,10.78,0,42.0,1996,0,13,6,23723,17602,0,0,,0,0,1,0,,4,0.0,0,1,10500,10,5,2,2,69.2,0,0,debt_consolidation,joint,9800,36,14.08,335.33,C3,Feb-2018,Current,fractional,Cash,8902.99,1333.65,897.01,436.64,0.0
sales consultant,3.0,CA,RENT,70000.0,Verified,15.14,,,,0,62.0,1989,0,12,10,42184,26417,0,0,,0,391,1,6,17.0,10,0.0,0,5,5600,10,9,8,0,91.7,0,0,debt_consolidation,individual,20000,36,15.05,693.8,C4,Feb-2018,Current,fractional,Cash,18194.52,2758.48,1805.48,953.0,0.0
inside sales / customer service,10.0,WA,RENT,48000.0,Source Verified,27.78,,,,1,7.0,2003,6,30,19,79082,26788,0,1,7.0,0,57,3,5,2.0,19,0.0,0,4,30600,22,16,6,3,96.7,0,1,credit_card,individual,12000,36,10.41,389.53,B3,Mar-2018,Current,whole,Cash,10843.34,1499.13,1156.66,342.47,0.0
driver,10.0,CA,RENT,120000.0,Source Verified,16.72,,,,0,,2010,0,16,16,103833,55430,0,0,,0,0,2,2,13.0,16,0.0,0,5,24800,14,14,9,0,100.0,0,0,debt_consolidation,individual,21625,60,10.91,469.21,B4,Feb-2018,Current,whole,DirectPay,20519.63,1844.07,1105.37,738.7,0.0
marketing director,0.0,FL,RENT,36800.0,Source Verified,26.55,,,,0,,2012,5,8,6,62827,45169,0,0,,0,0,2,3,9.0,6,0.0,0,1,15000,6,4,1,0,100.0,0,0,debt_consolidation,individual,11000,36,9.93,354.58,B2,Feb-2018,Current,fractional,Cash,9932.61,1456.68,1067.39,389.29,0.0
professor of english,10.0,CO,MORTGAGE,90000.0,Not Verified,8.99,115000.0,Not Verified,15.88,2,10.0,1979,3,30,14,350016,36926,0,0,,0,0,1,2,8.0,14,0.0,0,2,26800,24,10,4,3,86.7,0,0,debt_consolidation,joint,12000,36,6.71,368.94,A3,Mar-2018,Current,whole,Cash,11089.41,1102.35,910.59,191.76,0.0
receptionist ,4.0,NJ,MORTGAGE,40000.0,Not Verified,13.68,,,,0,,2012,3,8,7,163465,11734,0,0,,0,0,0,5,8.0,7,0.0,0,3,16000,6,6,5,2,87.5,0,0,credit_card,individual,10000,36,10.91,326.97,B4,Mar-2018,Current,whole,Cash,9285.38,974.85,714.62,260.23,0.0
"director, enterprise solutions",2.0,PA,RENT,125000.0,Not Verified,17.52,,,,0,,2007,2,20,13,220941,140301,0,0,,0,0,3,2,5.0,13,0.0,0,5,61200,11,10,5,0,100.0,0,0,debt_consolidation,individual,18000,60,7.96,364.64,A5,Feb-2018,Current,whole,DirectPay,17259.39,1085.96,740.61,345.35,0.0
human resources generalist,1.0,AL,MORTGAGE,48000.0,Source Verified,35.1,76500.0,Source Verified,22.49,0,,1993,0,18,14,259835,37303,0,1,,0,0,3,4,18.0,13,0.0,0,4,23900,13,10,7,1,100.0,0,1,credit_card,joint,32000,60,11.98,711.5,B5,Mar-2018,Current,whole,Cash,30812.12,2091.9,1187.88,904.02,0.0
nurse,0.0,MN,RENT,85000.0,Verified,53.25,125000.0,Verified,37.1,0,,2013,2,23,14,167378,106532,0,0,,0,0,6,7,1.0,14,0.0,0,2,19500,12,8,4,0,100.0,0,0,debt_consolidation,joint,30150,36,26.3,1219.59,E5,Jan-2018,Current,fractional,Cash,27230.8,6009.85,2919.2,3090.65,0.0
wine steward,4.0,TX,MORTGAGE,44900.0,Verified,3.05,,,,0,,1997,0,6,4,87549,4321,0,0,,0,0,1,4,,4,0.0,0,1,36000,2,2,1,2,100.0,0,0,home_improvement,individual,18000,36,7.35,558.68,A4,Feb-2018,Current,whole,Cash,16189.73,2227.37,1810.27,417.1,0.0
attorney ,10.0,AZ,MORTGAGE,60000.0,Source Verified,25.26,,,,0,33.0,1991,2,15,3,203100,1710,0,0,46.0,0,0,0,0,1.0,3,0.0,0,1,12100,8,2,1,1,86.7,0,0,debt_consolidation,individual,15000,36,7.35,465.57,A4,Feb-2018,Current,whole,Cash,13491.43,1846.97,1508.57,338.4,0.0
certified recovery specialist,4.0,TX,RENT,32000.0,Verified,12.72,,,,0,,2001,2,9,7,50800,13367,0,0,,0,0,0,3,1.0,7,0.0,0,4,47000,9,7,6,0,100.0,0,0,other,individual,13000,36,17.47,466.54,D1,Mar-2018,Current,whole,Cash,12155.98,1450.09,844.02,606.07,0.0
agent ,5.0,TX,MORTGAGE,60000.0,Source Verified,18.1,,,,0,,2008,6,40,12,185398,48753,0,0,,0,0,2,13,0.0,12,0.0,0,3,47100,16,8,3,3,100.0,0,0,debt_consolidation,individual,16000,60,12.61,360.87,C1,Mar-2018,Current,whole,Cash,15415.69,1060.19,584.31,475.88,0.0
compliance coordinator ,5.0,CA,MORTGAGE,90000.0,Source Verified,12.13,140000.0,Source Verified,8.03,0,42.0,2006,3,26,11,482168,19998,0,0,,0,825,2,10,9.0,11,0.0,0,3,14600,18,8,5,3,96.2,0,0,debt_consolidation,joint,15000,60,23.88,430.48,E2,Feb-2018,Current,whole,Cash,14456.11,1702.02,543.89,1158.13,0.0
registered nurse,3.0,CA,RENT,110000.0,Not Verified,15.27,,,,0,,2005,0,32,25,143694,73083,0,0,,0,0,11,7,18.0,25,0.0,0,4,41000,19,14,5,0,100.0,0,0,debt_consolidation,individual,9000,36,5.31,271.0,A1,Mar-2018,Current,whole,Cash,8303.4,807.69,696.6,111.09,0.0
sales,3.0,UT,RENT,39000.0,Not Verified,5.29,,,,0,73.0,2007,5,18,10,24311,21664,0,0,78.0,0,1853,7,5,9.0,10,0.0,0,2,3800,5,3,3,0,76.5,0,0,debt_consolidation,individual,6000,36,10.42,194.79,B3,Jan-2018,Current,whole,Cash,5274.05,970.48,725.95,244.53,0.0
assistant property manager,2.0,IL,RENT,50000.0,Source Verified,6.51,,,,1,6.0,2005,1,18,11,29725,9263,0,0,,0,0,1,5,3.0,11,0.0,0,4,24300,13,10,5,0,94.4,0,0,credit_card,individual,7800,36,5.32,234.9,A1,Jan-2018,Current,whole,DirectPay,6993.38,937.29,806.62,130.67,0.0
shipping,5.0,IN,MORTGAGE,39500.0,Not Verified,17.02,,,,0,,2006,2,12,9,32845,11588,0,1,,0,0,2,6,5.0,9,0.0,0,1,1800,7,7,5,0,100.0,0,1,debt_consolidation,individual,6500,36,7.96,203.57,A5,Feb-2018,Current,fractional,Cash,6015.44,607.84,484.56,123.28,0.0
,,CO,MORTGAGE,32000.0,Verified,29.11,,,,0,,1997,0,36,21,235507,31216,0,0,,0,0,5,7,,21,0.0,0,10,26900,17,15,12,4,100.0,0,0,credit_card,individual,1500,36,18.06,54.28,D2,Jan-2018,Current,fractional,Cash,1336.63,269.9,163.37,106.53,0.0
senior vp contact center operations na,1.0,NJ,RENT,180000.0,Not Verified,6.97,,,,0,49.0,1990,0,4,4,50304,27322,0,1,,0,234,1,0,17.0,4,0.0,0,2,8400,2,2,2,0,75.0,1,0,credit_card,individual,25000,36,6.07,761.35,A2,Mar-2018,Current,whole,Cash,23085.67,2267.19,1914.33,352.86,0.0
,,SC,OWN,18000.0,Verified,28.0,,,,0,,1988,1,21,16,54000,9012,0,0,,0,0,1,11,3.0,16,0.0,0,4,29000,16,15,9,0,100.0,0,0,debt_consolidation,individual,10000,36,11.98,332.05,B5,Mar-2018,Current,whole,Cash,9296.37,989.49,703.63,285.86,0.0
owner,5.0,MT,RENT,90000.0,Source Verified,12.4,,,,0,47.0,1992,1,17,6,69800,37258,0,0,,0,0,1,1,8.0,6,0.0,0,3,58300,13,5,3,1,94.1,0,0,small_business,individual,30000,36,7.96,939.54,A5,Mar-2018,Current,whole,Cash,27763.61,2805.35,2236.39,568.96,0.0
president,10.0,FL,OWN,200000.0,Source Verified,26.96,,,,0,,2007,6,23,14,321927,166085,0,0,,0,0,4,8,2.0,14,0.0,0,6,96500,12,10,7,1,100.0,0,0,debt_consolidation,individual,35000,36,11.99,1162.34,B5,Jan-2018,Current,fractional,DirectPay,30854.83,5788.39,4145.17,1643.22,0.0
registered cardiovascular technologist,10.0,FL,MORTGAGE,87000.0,Source Verified,32.08,,,,0,48.0,1981,1,42,22,507129,83517,0,0,,0,0,3,8,7.0,22,0.0,0,5,152400,29,18,7,6,92.9,0,0,debt_consolidation,individual,20000,36,13.58,679.48,C2,Mar-2018,Current,whole,Cash,18625.12,2023.35,1374.88,648.47,0.0
software engineer,0.0,TX,RENT,75000.0,Source Verified,18.14,,,,0,,2014,2,6,6,84065,58139,0,0,,0,0,1,4,7.0,6,0.0,0,4,53200,5,5,4,0,100.0,0,0,vacation,individual,10000,36,19.42,368.69,D3,Mar-2018,Current,fractional,Cash,9369.33,1095.28,630.67,464.61,0.0
consultant,9.0,OR,RENT,165000.0,Source Verified,10.81,,,,0,,2005,0,21,15,165900,75616,0,0,,0,0,2,2,19.0,15,0.0,0,7,107600,17,13,10,0,100.0,0,0,debt_consolidation,individual,20000,36,7.96,626.36,A5,Feb-2018,Current,whole,Cash,18509.07,1870.24,1490.93,379.31,0.0
travel agent,10.0,NY,OWN,49000.0,Verified,7.94,,,,0,,2010,0,6,5,10100,9353,0,0,,0,0,0,0,,5,0.0,0,5,10100,5,5,5,0,100.0,0,0,home_improvement,individual,22000,60,18.45,564.06,D2,Mar-2018,Current,whole,Cash,21312.1,1669.63,687.9,981.73,0.0
,,IN,MORTGAGE,65000.0,Not Verified,20.55,,,,0,,1992,2,55,18,230475,36741,0,0,,0,0,2,12,2.0,18,0.0,0,5,71500,29,15,8,1,100.0,0,0,debt_consolidation,individual,24000,36,14.08,821.2,C3,Jan-2018,Current,whole,Cash,21237.94,4087.23,2762.06,1325.17,0.0
manager,2.0,IL,MORTGAGE,75000.0,Verified,29.46,,,,0,77.0,2003,0,27,20,112051,67495,0,0,,0,0,3,10,17.0,20,0.0,0,10,46200,19,17,14,1,96.3,0,0,debt_consolidation,individual,18000,36,15.05,624.42,C4,Jan-2018,Current,whole,Cash,15956.02,3107.05,2043.98,1063.07,0.0
server,2.0,NY,RENT,34500.0,Not Verified,13.11,,,,0,,2007,3,7,7,9310,5423,0,0,,0,0,0,7,1.0,7,,0,2,1750,7,7,7,0,100.0,0,0,debt_consolidation,individual,3600,36,19.42,132.73,D3,Mar-2018,Current,fractional,Cash,3372.95,407.91,227.05,180.86,0.0
registered nurse,1.0,NJ,RENT,70000.0,Source Verified,24.94,,,,0,24.0,2000,1,25,20,61150,44209,0,0,,0,330,11,2,6.0,20,0.0,0,3,20000,9,9,3,0,96.0,0,0,medical,individual,20000,60,12.62,451.19,C1,Jan-2018,Current,whole,Cash,18770.12,2220.89,1229.88,991.01,0.0
senior purchasing agent,10.0,NY,OWN,56000.0,Source Verified,13.92,,,,2,6.0,1998,1,30,15,114219,39071,0,0,,0,0,2,6,7.0,15,0.0,0,5,55700,19,13,8,1,90.0,0,0,debt_consolidation,individual,20000,36,7.34,620.66,A4,Mar-2018,Current,whole,Cash,18495.86,1845.67,1504.14,341.53,0.0
coordinator ,10.0,CA,MORTGAGE,65000.0,Source Verified,19.63,,,,0,40.0,1993,0,20,11,50238,30437,0,0,41.0,0,0,1,6,,11,0.0,0,5,28600,18,10,9,0,70.6,0,0,credit_card,individual,30000,36,16.01,1054.86,C5,Mar-2018,Current,whole,DirectPay,28682.05,2083.04,1317.95,765.09,0.0
aircraft maintenance control,3.0,TX,MORTGAGE,82756.8,Not Verified,26.98,,,,0,,1977,2,13,10,331575,80906,0,0,,0,0,1,2,3.0,10,0.0,0,5,60800,9,8,7,2,100.0,0,0,home_improvement,individual,6000,36,11.99,199.26,B5,Feb-2018,Current,whole,Cash,5434.35,799.04,565.65,233.39,0.0
live sound engineer,2.0,NY,RENT,58000.0,Not Verified,17.67,,,,0,,2013,2,9,8,45757,32160,0,0,,0,0,5,4,0.0,8,0.0,0,1,7100,4,3,1,0,100.0,0,0,major_purchase,individual,14000,36,10.41,454.45,B3,Mar-2018,Current,whole,Cash,12289.47,2055.25,1710.53,344.72,0.0
clinic manager,10.0,MS,MORTGAGE,29000.0,Verified,16.89,,,,1,18.0,2012,2,20,13,124936,8720,0,0,36.0,0,0,1,13,4.0,13,0.0,0,3,4600,14,10,8,2,85.0,0,0,debt_consolidation,individual,5500,36,17.09,196.34,D1,Feb-2018,Fully Paid,fractional,Cash,0.0,5787.8155575417,5500.0,287.82,0.0
entertainment coordinator,1.0,FL,RENT,45000.0,Source Verified,23.94,,,,0,,2009,0,28,16,62039,21631,0,0,,0,0,5,1,,16,0.0,0,3,14500,13,11,6,0,100.0,0,0,debt_consolidation,individual,14000,36,6.72,430.49,A3,Jan-2018,Current,whole,Cash,12219.72,2147.22,1780.28,366.94,0.0
police lieutenant,10.0,NC,OWN,68000.0,Not Verified,19.56,,,,0,,2007,3,35,27,412031,62800,0,0,,0,0,2,16,8.0,27,0.0,0,5,81800,27,24,7,1,100.0,0,0,debt_consolidation,individual,6500,36,6.07,197.95,A2,Mar-2018,Current,whole,Cash,6002.81,591.66,497.19,94.47,0.0
lieutenant sheriff dept,10.0,GA,MORTGAGE,65000.0,Source Verified,34.08,127000.0,Not Verified,30.45,0,35.0,1997,2,37,20,221980,37858,0,0,71.0,0,0,2,6,5.0,20,0.0,0,5,10700,31,17,12,2,81.1,0,0,debt_consolidation,joint,8000,36,16.02,281.34,C5,Jan-2018,In Grace Period,fractional,Cash,7240.75,1164.88,759.25,405.63,0.0
driver,10.0,MA,RENT,62000.0,Source Verified,11.37,,,,0,,2007,4,32,2,22300,18392,0,0,,0,0,0,9,5.0,2,0.0,0,1,10300,25,2,2,0,100.0,0,0,other,individual,8000,36,10.9,261.54,B4,Mar-2018,Current,whole,Cash,7620.54,518.24,379.46,138.78,0.0
paralegal,7.0,CT,MORTGAGE,45000.0,Source Verified,62.7,258000.0,Source Verified,30.04,1,17.0,2002,0,64,36,252001,197102,0,0,,0,0,6,0,16.0,36,0.0,0,12,51200,37,30,24,0,96.8,0,0,debt_consolidation,joint,36250,36,19.42,1336.5,D3,Mar-2018,Current,whole,Cash,34738.16,2594.78,1511.84,1082.94,0.0
supervisor ,10.0,CA,OWN,75000.0,Source Verified,12.49,,,,0,31.0,2001,2,14,10,27900,16270,0,0,,0,0,1,9,3.0,10,0.0,0,6,11600,11,9,9,0,92.3,0,0,debt_consolidation,individual,20000,60,26.3,602.37,E5,Feb-2018,Current,whole,Cash,19321.97,2380.26,678.03,1702.23,0.0
installer/technician,10.0,MD,MORTGAGE,85000.0,Not Verified,9.81,,,,0,,2003,0,16,11,286600,36664,0,0,,0,0,1,2,16.0,11,0.0,0,2,10500,12,9,7,2,100.0,0,0,home_improvement,individual,14000,36,6.08,426.42,A2,Jan-2018,Current,whole,Cash,12204.46,2094.27,1795.54,298.73,0.0
teacher assistent,3.0,CA,RENT,60000.0,Source Verified,5.39,,,,0,33.0,1994,1,12,5,25700,11453,0,1,,0,0,0,4,11.0,5,0.0,0,2,23200,11,5,2,0,91.7,0,1,other,individual,21000,60,16.02,510.91,C5,Feb-2018,Late (16-30 days),whole,Cash,20299.04,1495.35,700.96,794.39,0.0
transportation director,10.0,CO,MORTGAGE,50615.0,Source Verified,14.58,86967.0,Source Verified,17.12,0,,1986,0,11,5,127887,20958,0,0,,0,0,2,2,,5,0.0,0,1,2100,4,2,1,3,100.0,0,0,debt_consolidation,joint,30000,60,11.98,667.04,B5,Mar-2018,Current,whole,Cash,28886.34,1961.19,1113.66,847.53,0.0
programs manager,2.0,NC,MORTGAGE,179000.0,Not Verified,11.08,,,,4,14.0,2001,1,24,13,394839,73526,0,0,16.0,0,0,2,2,9.0,13,0.0,0,6,13300,18,10,7,1,77.8,0,0,debt_consolidation,individual,12000,36,9.92,386.76,B2,Mar-2018,Current,whole,Cash,11130.17,1163.59,869.83,293.76,0.0
supervisor,9.0,CA,RENT,68000.0,Not Verified,13.06,,,,0,,2004,0,12,6,44257,33488,0,1,,0,0,1,4,16.0,6,0.0,0,3,17900,5,5,4,0,100.0,0,1,debt_consolidation,individual,13000,36,10.91,425.05,B4,Feb-2018,Current,whole,DirectPay,11755.73,1692.32,1244.27,448.05,0.0
corrections officer ,1.0,NV,MORTGAGE,68000.0,Verified,26.12,,,,0,60.0,1998,3,21,7,284057,77766,0,0,80.0,0,0,1,2,7.0,7,0.0,0,4,45100,11,5,4,4,85.0,0,0,credit_card,individual,24000,36,13.59,815.5,C2,Feb-2018,Current,fractional,Cash,21736.1,3293.88,2263.9,1029.98,0.0
warehouse associate,3.0,OH,OWN,23920.0,Verified,12.29,,,,0,,1993,0,16,6,16140,8352,0,0,,0,109,1,3,19.0,6,0.0,0,2,11300,10,5,2,0,100.0,0,0,major_purchase,individual,12000,60,14.07,279.66,C3,Mar-2018,Current,whole,Cash,11578.21,829.6,421.79,407.81,0.0
waiter,10.0,IL,RENT,25000.0,Not Verified,33.85,,,,0,,2001,1,17,10,49500,17641,0,0,,0,0,1,3,8.0,10,0.0,0,5,33400,16,9,5,0,100.0,0,0,home_improvement,individual,5000,36,7.34,155.17,A4,Feb-2018,Current,whole,Cash,4497.06,618.64,502.94,115.7,0.0
business agent,9.0,ME,MORTGAGE,90000.0,Verified,32.16,,,,0,,2005,1,23,14,163212,86788,0,0,,0,0,3,8,10.0,14,,0,8,77100,12,10,6,1,100.0,0,0,debt_consolidation,individual,21000,36,16.01,738.41,C5,Mar-2018,Current,fractional,Cash,19606.87,2177.87,1393.13,784.74,0.0
software engineer,0.0,TX,MORTGAGE,140000.0,Not Verified,18.14,,,,1,23.0,1984,1,32,15,327606,93408,0,0,,0,0,4,2,2.0,15,0.0,0,6,72300,23,10,7,2,96.9,0,0,debt_consolidation,individual,40000,36,5.31,1204.42,A1,Mar-2018,Current,whole,DirectPay,36904.08,3571.96,3095.92,476.04,0.0
business administrator,7.0,NY,MORTGAGE,112000.0,Not Verified,7.1,,,,2,7.0,1979,1,25,10,618901,31458,0,0,43.0,0,0,5,2,10.0,10,0.0,0,1,5800,14,3,1,4,56.0,0,0,debt_consolidation,individual,15000,36,10.42,486.98,B3,Feb-2018,Current,whole,Cash,13554.39,1939.24,1445.61,493.63,0.0
registered nurse ,10.0,NY,RENT,94000.0,Verified,25.32,,,,0,,2006,3,15,12,88410,60904,0,0,,0,0,3,6,4.0,12,0.0,0,6,43200,11,9,7,0,100.0,0,0,credit_card,individual,35000,36,14.07,1197.41,C3,Mar-2018,Current,whole,Cash,32611.1,3564.87,2388.9,1175.97,0.0
mechanic,5.0,FL,OWN,84000.0,Not Verified,16.34,,,,1,9.0,2000,0,22,13,245166,31876,0,0,,0,0,2,2,,13,0.0,0,3,43200,13,10,6,1,95.5,0,0,debt_consolidation,individual,13000,36,5.31,391.44,A1,Mar-2018,Current,whole,Cash,11993.82,1170.48,1006.18,164.3,0.0
hr special projects manager,10.0,TN,MORTGAGE,140000.0,Not Verified,25.85,185000.0,Not Verified,19.56,0,49.0,2002,4,40,14,620906,170040,0,0,,0,0,5,8,2.0,14,0.0,0,1,53800,16,7,2,6,95.0,0,0,home_improvement,joint,28000,60,9.44,587.24,B1,Feb-2018,Current,whole,Cash,26514.69,2334.28,1485.31,848.97,0.0
funding manager,10.0,CA,MORTGAGE,72000.0,Not Verified,9.13,,,,0,,2010,2,14,8,23400,13222,0,1,,0,0,0,4,9.0,8,0.0,0,3,8500,6,6,6,0,100.0,0,1,other,individual,4000,36,10.41,129.85,B3,Mar-2018,Current,whole,Cash,3712.07,387.24,287.93,99.31,0.0
registered professional land surveyor,4.0,TX,MORTGAGE,74500.0,Source Verified,21.62,,,,0,,2001,0,13,7,97004,85097,0,0,,0,0,2,2,19.0,7,0.0,0,3,15300,7,5,3,0,92.3,0,0,debt_consolidation,individual,7000,36,6.08,213.21,A2,Jan-2018,Current,whole,Cash,6102.23,1063.69,897.77,165.92,0.0
,,WV,MORTGAGE,60000.0,Source Verified,19.04,,,,0,,2005,2,28,11,234096,50073,0,0,,0,0,2,6,9.0,11,0.0,0,3,31900,13,8,3,7,100.0,0,0,debt_consolidation,individual,10000,36,6.07,304.54,A2,Mar-2018,Current,whole,Cash,9234.27,910.25,765.73,144.52,0.0
,,CA,RENT,28800.0,Verified,18.25,,,,0,,2003,1,11,9,26100,17570,0,0,,0,0,0,0,4.0,9,0.0,0,2,5500,10,9,7,0,100.0,0,0,credit_card,individual,15000,60,21.45,409.61,D5,Mar-2018,Current,whole,Cash,14418.69,1549.58,581.31,968.27,0.0
manager,1.0,CA,MORTGAGE,110000.0,Verified,32.1,,,,0,46.0,1999,4,40,20,555090,81519,0,0,,0,0,3,3,1.0,20,,0,9,81350,28,16,11,1,98.0,0,0,credit_card,individual,35000,60,14.08,815.85,C3,Jan-2018,Current,whole,Cash,32925.98,4024.49,2074.02,1950.47,0.0
rehab manager,10.0,MA,MORTGAGE,45000.0,Verified,64.51,215000.0,Verified,23.97,2,7.0,1990,2,43,13,341677,284722,0,0,,0,0,3,5,2.0,13,0.0,0,0,13500,25,9,3,3,88.4,0,0,other,joint,12050,36,13.59,409.45,C2,Feb-2018,Fully Paid,fractional,Cash,0.0,12181.8120738385,12050.0,131.81,0.0
detailer,4.0,WA,RENT,35000.0,Verified,0.86,,,,0,64.0,2010,1,18,13,29480,30333,0,0,64.0,0,494,12,8,8.0,13,0.0,0,0,0,2,1,1,0,94.4,0,0,other,individual,3000,36,19.03,110.02,D3,Jan-2018,Late (16-30 days),fractional,Cash,2745.24,451.91,254.76,182.15,15.0
operator,5.0,OH,OWN,55000.0,Source Verified,22.15,,,,0,,2006,0,32,18,73356,53948,0,0,,0,0,6,5,22.0,18,0.0,0,6,9600,14,12,8,0,100.0,0,0,medical,individual,4000,36,16.01,140.65,C5,Mar-2018,Current,fractional,Cash,3734.64,418.39,265.36,153.03,0.0
manager,10.0,FL,MORTGAGE,91000.0,Source Verified,11.59,,,,0,,1993,7,18,8,76972,49915,0,0,,0,477,1,8,3.0,8,0.0,0,2,20100,10,6,2,1,100.0,0,0,home_improvement,individual,10000,36,7.97,313.23,A5,Jan-2018,Current,whole,Cash,8749.43,1557.29,1250.57,306.72,0.0
technical support,6.0,FL,RENT,96500.0,Source Verified,10.87,131500.0,Not Verified,15.18,0,48.0,1999,3,20,5,229160,43329,0,0,,0,0,1,2,3.0,5,0.0,0,2,11500,2,2,2,3,95.0,0,0,credit_card,joint,25000,60,11.99,555.99,B5,Feb-2018,Current,whole,Cash,23756.73,2190.65,1243.27,947.38,0.0
sales manager,2.0,GA,RENT,40400.0,Not Verified,27.17,,,,0,,1984,1,16,11,90564,29133,0,0,,0,0,1,0,0.0,11,0.0,0,4,38200,11,8,6,0,100.0,0,0,debt_consolidation,individual,10500,36,5.32,316.21,A1,Feb-2018,Current,whole,Cash,9414.17,1261.74,1085.83,175.91,0.0
agent,9.0,MD,MORTGAGE,54300.0,Verified,53.39,143800.0,Verified,25.82,0,,2005,1,25,19,347839,93334,0,0,,0,125,7,2,8.0,19,0.0,0,5,26700,14,11,10,1,100.0,0,0,major_purchase,joint,5000,36,15.05,173.45,C4,Jan-2018,Current,fractional,Cash,4432.23,871.06,567.77,303.29,0.0
welder,1.0,CA,MORTGAGE,83000.0,Source Verified,18.44,,,,3,14.0,2005,1,11,6,555154,39482,0,0,22.0,0,0,1,1,8.0,6,0.0,0,3,8300,7,4,3,2,63.6,0,0,debt_consolidation,individual,20000,60,15.05,476.33,C4,Jan-2018,Fully Paid,whole,Cash,0.0,20653.717721938,20000.0,653.72,0.0
rn,2.0,KY,MORTGAGE,81000.0,Source Verified,22.1,,,,0,68.0,2002,3,21,15,268803,83976,0,0,,0,78,9,4,7.0,15,0.0,0,2,21300,7,5,4,1,95.2,0,0,debt_consolidation,individual,12000,60,17.09,298.82,D1,Feb-2018,Current,whole,Cash,11477.29,1172.49,522.71,649.78,0.0
shade assembler,5.0,IN,MORTGAGE,45000.0,Verified,42.64,90000.0,Verified,27.2,0,,1985,3,26,12,243108,47123,0,0,,0,0,3,5,5.0,12,0.0,0,2,13900,14,8,5,1,100.0,0,0,debt_consolidation,joint,24000,60,9.93,509.11,B2,Jan-2018,Current,whole,Cash,22421.54,2624.99,1578.46,1046.53,0.0
mailman,10.0,MN,MORTGAGE,63000.0,Source Verified,20.48,,,,0,72.0,2005,1,28,13,223823,81091,0,0,,0,0,2,6,1.0,13,0.0,0,8,45000,17,10,9,3,96.4,0,0,debt_consolidation,individual,21000,60,18.06,533.95,D2,Jan-2018,Current,whole,Cash,19877.21,2648.68,1122.79,1525.89,0.0
