emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
general manager,3.0,WI,RENT,36000.0,Not Verified,29.47,,,,0,,2004,4,11,5,46680,44111,0,1,,0,0,2,4,5.0,5,0.0,0,1,4500,7,3,2,0,100.0,0,1,debt_consolidation,individual,6100,36,23.88,238.94,E2,Feb-2018,Current,fractional,Cash,5615.58,939.57,484.42,455.15,0.0
senior advisor,10.0,SC,MORTGAGE,103000.0,Not Verified,23.29,,,,0,,1993,2,51,29,281443,77237,0,0,,0,0,3,6,1.0,29,0.0,0,4,100200,32,25,7,3,100.0,0,0,major_purchase,individual,2800,36,6.07,85.28,A2,Mar-2018,Current,whole,Cash,2585.57,254.9,214.43,40.47,0.0
department lead,7.0,MI,MORTGAGE,55500.0,Not Verified,8.59,,,,0,,2005,3,16,7,38918,7077,0,1,,0,0,1,5,3.0,7,0.0,0,1,18500,10,6,3,1,100.0,0,1,renewable_energy,individual,28000,60,12.62,631.66,C1,Feb-2018,Current,whole,Cash,26148.92,2980.37,1851.08,1129.29,0.0
merchandise and lnventory leader,9.0,CA,RENT,35000.0,Verified,10.8,,,,0,,2005,0,14,6,216259,7957,0,0,,0,0,0,2,15.0,6,0.0,0,3,12900,10,5,4,1,100.0,0,0,car,individual,8000,36,6.71,245.96,A3,Mar-2018,Current,whole,Cash,7596.42,488.94,403.58,85.36,0.0
assistant store manager,3.0,OH,RENT,48450.0,Source Verified,20.19,,,,0,,2010,0,13,11,96461,79654,0,0,,0,347,2,2,20.0,11,0.0,0,3,5800,10,8,6,0,100.0,0,0,debt_consolidation,individual,8000,36,17.09,285.59,D1,Feb-2018,Current,fractional,DirectPay,7298.56,1149.3,701.44,447.86,0.0
county engineer,9.0,AL,MORTGAGE,138000.0,Not Verified,15.12,,,,0,62.0,1996,3,48,15,397234,113712,0,0,,0,0,3,4,2.0,15,0.0,0,4,14000,18,11,6,3,97.9,0,0,debt_consolidation,individual,30000,60,12.61,676.62,C1,Feb-2018,Current,whole,Cash,28531.58,2664.45,1468.42,1196.03,0.0
rc,10.0,MA,MORTGAGE,38000.0,Verified,28.54,,,,0,66.0,2003,0,29,13,200880,16847,0,0,66.0,0,0,1,4,15.0,13,0.0,0,4,16800,22,11,6,3,86.2,0,0,debt_consolidation,individual,8125,36,14.07,277.97,C3,Feb-2018,Current,whole,DirectPay,7381.23,1099.18,743.77,355.41,0.0
foreman,9.0,CA,RENT,125000.0,Source Verified,15.01,,,,0,,1999,3,12,7,76695,50957,0,0,,0,0,2,2,2.0,7,0.0,0,4,39800,9,5,5,0,100.0,0,0,debt_consolidation,individual,20250,36,16.02,712.13,C5,Jan-2018,Current,whole,Cash,17981.27,3542.63,2268.73,1273.9,0.0
nut ricin technician,8.0,TN,RENT,33250.0,Source Verified,24.66,,,,0,100.0,1981,5,21,11,64648,32435,0,1,100.0,0,0,1,6,1.0,11,0.0,0,3,27300,20,10,4,0,100.0,0,1,other,individual,15000,36,6.71,461.18,A3,Mar-2018,Current,whole,Cash,13861.74,1377.95,1138.26,239.69,0.0
teacher ,3.0,DC,RENT,50000.0,Source Verified,9.05,,,,0,24.0,2001,0,23,11,32376,25993,0,0,24.0,0,0,8,3,24.0,11,0.0,0,3,10500,3,3,3,0,65.2,0,0,other,individual,10000,36,14.08,342.17,C3,Jan-2018,Current,whole,Cash,8849.12,1703.03,1150.88,552.15,0.0
dental assistance/administration ,6.0,OR,MORTGAGE,40000.0,Source Verified,27.78,110000.0,Not Verified,12.15,0,,2003,1,16,8,502520,107401,0,0,,0,0,0,2,11.0,8,0.0,0,3,32600,11,7,5,2,100.0,0,0,debt_consolidation,joint,25000,60,12.61,563.85,C1,Mar-2018,Current,whole,Cash,24394.55,1092.67,605.45,487.22,0.0
catering associate,4.0,MA,RENT,30000.0,Not Verified,25.92,,,,0,29.0,2011,3,24,16,66370,19366,0,0,,0,0,1,5,2.0,16,,0,10,48450,23,15,7,0,92.0,0,0,major_purchase,individual,10000,36,10.41,324.61,B3,Mar-2018,Fully Paid,whole,Cash,0.0,10012.0037500001,10000.0,12.0,0.0
waiter/server,2.0,CA,RENT,32357.0,Not Verified,10.42,,,,0,,2013,2,5,5,24360,5940,0,0,,0,0,2,3,4.0,5,0.0,0,2,11200,3,3,2,0,100.0,0,0,debt_consolidation,individual,5500,36,7.96,172.25,A5,Mar-2018,Current,whole,Cash,5089.99,514.32,410.01,104.31,0.0
administrative/bookkeeper,5.0,NJ,MORTGAGE,50000.0,Source Verified,15.19,,,,1,23.0,1989,1,12,4,211700,15093,0,0,23.0,0,0,1,1,5.0,4,0.0,0,2,19200,4,2,2,2,91.7,0,0,debt_consolidation,individual,12000,36,7.35,372.45,A4,Jan-2018,Current,whole,Cash,8696.96,3556.48,3303.04,253.44,0.0
transportation driver,6.0,FL,MORTGAGE,20000.0,Source Verified,0.0,70000.0,Source Verified,19.63,0,,2003,1,13,6,128900,0,0,0,,0,0,0,6,8.0,6,0.0,0,0,1800,10,5,0,3,100.0,0,0,debt_consolidation,joint,25000,60,17.09,622.53,D1,Feb-2018,Current,whole,Cash,23911.06,2442.65,1088.94,1353.71,0.0
senior inspector,5.0,NC,OWN,50000.0,Source Verified,4.81,,,,0,62.0,2006,0,24,3,91500,7709,0,0,62.0,0,0,1,4,13.0,3,0.0,0,1,5500,3,1,1,1,95.8,0,0,debt_consolidation,individual,11200,60,14.08,261.07,C3,Jan-2018,Current,whole,Cash,10536.32,1349.16,663.68,685.48,0.0
,,FL,MORTGAGE,50000.0,Not Verified,12.99,,,,0,,1989,0,30,10,278799,12261,0,1,,0,0,0,1,17.0,10,0.0,0,3,10600,20,8,6,4,100.0,0,1,credit_card,individual,6000,36,9.44,192.03,B1,Jan-2018,Current,fractional,Cash,5161.29,1057.0,838.71,218.29,0.0
supervisor,2.0,MI,MORTGAGE,143000.0,Source Verified,25.29,,,,1,22.0,1983,5,38,18,375728,191615,0,0,,0,0,11,5,2.0,18,0.0,0,2,38800,10,5,4,2,94.4,0,0,credit_card,individual,12000,36,7.34,372.4,A4,Mar-2018,Current,whole,Cash,10696.46,1435.01,1303.54,131.47,0.0
respiratory therapist,10.0,CA,MORTGAGE,110000.0,Source Verified,29.29,,,,0,,1997,1,27,16,471437,81141,0,0,,0,0,3,6,8.0,16,0.0,0,4,47400,14,11,7,7,100.0,0,0,debt_consolidation,individual,14425,36,10.9,471.58,B4,Mar-2018,Current,whole,Cash,13394.03,1397.27,1030.97,366.3,0.0
engineer,4.0,CO,RENT,80000.0,Source Verified,19.46,,,,0,,2006,1,34,19,94550,80403,0,1,,0,0,13,3,8.0,18,0.0,0,3,15200,9,6,6,0,100.0,0,1,vacation,individual,1200,36,7.34,37.24,A4,Mar-2018,Current,whole,Cash,999.82,213.99,200.18,13.81,0.0
accountant,7.0,MD,MORTGAGE,128000.0,Verified,16.3,,,,0,25.0,1998,1,18,8,420066,40191,0,0,,0,0,1,2,10.0,8,,0,4,35860,14,6,4,3,94.0,0,0,debt_consolidation,individual,20000,36,10.41,649.21,B3,Mar-2018,Current,whole,Cash,18560.45,1936.06,1439.55,496.51,0.0
master trainer ,10.0,TX,MORTGAGE,62400.0,Verified,16.92,88800.0,Not Verified,21.24,1,18.0,2003,2,9,7,155207,24698,0,0,18.0,0,0,2,2,0.0,7,0.0,0,2,4500,4,4,3,1,88.9,0,0,home_improvement,joint,10000,36,18.45,363.79,D2,Mar-2018,Fully Paid,whole,Cash,0.0,10153.534709,10000.0,153.53,0.0
pharmacist,5.0,IL,MORTGAGE,80000.0,Source Verified,15.38,,,,0,,1995,2,31,16,179880,55452,0,0,,0,0,2,6,4.0,16,0.0,0,4,55100,14,13,4,4,100.0,0,0,debt_consolidation,individual,40000,36,7.97,1252.91,A5,Jan-2018,Current,whole,Cash,36011.51,4993.93,3988.49,1005.44,0.0
supervisor,4.0,NJ,RENT,45000.0,Not Verified,7.01,,,,0,,2005,2,10,8,23600,6493,0,0,,0,0,1,5,4.0,8,0.0,0,3,16500,8,7,4,0,100.0,0,0,major_purchase,individual,5000,36,10.42,162.33,B3,Jan-2018,Current,fractional,Cash,4518.11,644.91,481.89,163.02,0.0
legal assistant,0.0,CA,MORTGAGE,25000.0,Source Verified,3.53,69000.0,Source Verified,19.99,0,59.0,2000,6,30,7,9500,229,0,0,59.0,0,957,0,4,3.0,7,0.0,0,1,1000,21,6,4,3,86.7,0,0,debt_consolidation,joint,15000,60,16.01,364.86,C5,Mar-2018,Current,whole,Cash,14499.17,1081.24,500.83,580.41,0.0
,,CT,RENT,33000.0,Source Verified,7.89,,,,0,,2012,0,5,4,10100,3975,0,1,,0,0,1,1,,4,0.0,0,3,7100,3,3,3,0,100.0,0,1,major_purchase,individual,2000,36,6.72,61.5,A3,Feb-2018,Current,whole,Cash,1797.1,244.51,202.9,41.61,0.0
,,GA,OWN,20800.0,Not Verified,29.65,,,,0,,1999,0,8,7,47800,18181,0,1,,0,0,0,3,,7,0.0,0,4,43800,7,6,4,0,100.0,1,0,debt_consolidation,individual,14450,36,15.05,501.27,C4,Feb-2018,Current,whole,Cash,13041.82,2093.0,1408.18,684.82,0.0
it manager,3.0,PA,OWN,93700.0,Source Verified,25.13,,,,0,40.0,2000,2,57,31,287342,120650,0,0,,0,0,20,7,1.0,31,0.0,0,8,60600,16,10,8,1,94.5,0,0,credit_card,individual,8000,36,5.31,240.89,A1,Feb-2018,Current,whole,DirectPay,7380.8,720.31,619.2,101.11,0.0
physician,6.0,MN,RENT,230000.0,Source Verified,15.16,,,,0,79.0,1999,2,31,17,239700,147821,0,0,79.0,0,0,7,9,5.0,17,0.0,0,3,73800,14,9,4,0,96.4,0,0,major_purchase,individual,6000,36,7.35,186.23,A4,Jan-2018,Current,whole,Cash,2229.0,3856.24,3771.0,85.24,0.0
care giver,3.0,NY,OWN,25000.0,Not Verified,24.48,,,,0,,2004,0,5,5,20905,10346,0,0,,0,0,3,2,14.0,5,0.0,0,2,7200,2,2,2,0,100.0,0,0,debt_consolidation,individual,3000,36,7.34,93.1,A4,Feb-2018,Current,whole,Cash,2698.25,369.95,301.75,68.2,0.0
medical secretary ,6.0,NJ,MORTGAGE,45000.0,Source Verified,23.92,185000.0,Not Verified,12.38,2,19.0,1988,0,18,12,360202,82200,0,0,19.0,0,0,2,3,,12,0.0,0,4,8300,11,9,9,2,76.5,0,0,debt_consolidation,joint,8000,36,15.05,277.52,C4,Jan-2018,Current,fractional,Cash,7091.56,1380.91,908.44,472.47,0.0
ceo,10.0,AZ,MORTGAGE,144000.0,Verified,39.88,,,,0,30.0,1999,1,36,19,441784,174678,0,0,,0,282,5,1,8.0,19,0.0,0,8,54400,20,13,13,4,97.2,0,0,major_purchase,individual,30000,60,25.82,895.02,E4,Mar-2018,Current,whole,Cash,29235.22,2598.99,764.78,1834.21,0.0
vp sales,4.0,TX,MORTGAGE,190000.0,Not Verified,28.54,,,,0,,2000,3,23,12,604879,156411,0,0,,0,0,5,4,0.0,12,0.0,0,2,61200,8,5,4,4,100.0,0,0,debt_consolidation,individual,7925,36,11.99,263.19,B5,Jan-2018,Current,whole,Cash,6986.4,1305.39,938.6,366.79,0.0
,,NY,MORTGAGE,67846.0,Not Verified,11.53,,,,0,,2004,1,17,8,105500,14974,0,0,,0,0,1,4,11.0,8,0.0,0,2,5000,11,6,5,1,100.0,0,0,home_improvement,individual,2500,36,7.35,77.6,A4,Jan-2018,Current,whole,Cash,2184.72,385.96,315.28,70.68,0.0
business manager,5.0,MO,MORTGAGE,76000.0,Source Verified,17.09,,,,2,22.0,1999,1,29,12,143750,46192,0,0,53.0,0,1757,2,4,4.0,12,0.0,0,4,12500,19,9,7,2,79.3,0,0,other,individual,2400,36,10.9,78.46,B4,Feb-2018,Current,whole,Cash,2228.47,233.93,171.53,62.4,0.0
bookkeeper,10.0,NC,MORTGAGE,53500.0,Not Verified,17.99,,,,1,9.0,1993,4,38,27,175000,23462,0,0,,0,0,1,15,4.0,27,0.0,0,11,45800,30,25,18,3,94.7,0,0,debt_consolidation,individual,12000,36,12.62,402.14,C1,Feb-2018,Fully Paid,fractional,Cash,0.0,12415.648089008,12000.0,415.65,0.0
income developement specialist,2.0,TX,MORTGAGE,200000.0,Source Verified,8.85,285000.0,Source Verified,9.81,0,64.0,2007,0,54,16,521786,134873,0,0,,0,503,2,8,14.0,16,0.0,0,2,40300,19,12,2,2,98.1,0,0,debt_consolidation,joint,35000,60,29.69,1125.72,F2,Jan-2018,Current,whole,Cash,33635.31,5570.87,1364.69,4206.18,0.0
day care,1.0,NY,MORTGAGE,36000.0,Not Verified,6.1,,,,0,,2011,0,7,6,24300,8046,0,0,,0,0,0,3,17.0,6,0.0,0,3,18300,7,6,4,0,100.0,0,0,credit_card,individual,10000,60,12.62,225.6,C1,Feb-2018,Current,whole,Cash,9510.61,895.39,489.39,406.0,0.0
operation specialist,9.0,NC,RENT,65000.0,Verified,18.92,,,,0,,2004,3,9,9,107464,64183,0,0,,0,0,1,7,2.0,9,0.0,0,4,46500,7,7,4,0,100.0,0,0,other,individual,10000,36,6.08,304.59,A2,Jan-2018,Current,whole,Cash,8717.45,1519.57,1282.55,237.02,0.0
,,MO,RENT,55000.0,Not Verified,30.87,,,,0,,1996,1,51,22,138229,27127,0,0,,0,0,3,14,4.0,22,0.0,0,4,56700,46,19,9,0,100.0,0,0,debt_consolidation,individual,12000,36,6.07,365.45,A2,Mar-2018,Current,whole,Cash,11388.95,747.09,611.05,136.04,0.0
office manager,10.0,OH,MORTGAGE,45000.0,Not Verified,50.21,86000.0,Not Verified,29.8,0,,1994,1,29,19,248690,69062,0,0,,0,0,3,4,7.0,19,0.0,0,7,35200,21,15,12,3,100.0,0,0,debt_consolidation,joint,25000,36,7.96,782.95,A5,Mar-2018,Current,whole,Cash,23136.34,2326.74,1863.66,463.08,0.0
software developer,2.0,MN,RENT,52000.0,Not Verified,34.92,,,,1,19.0,2011,1,23,18,106508,68622,0,0,,0,0,10,5,7.0,18,0.0,0,2,18100,11,8,3,0,95.7,0,0,debt_consolidation,individual,10000,36,7.97,313.23,A5,Jan-2018,Current,whole,Cash,9002.87,1248.49,997.13,251.36,0.0
sales,3.0,FL,RENT,80000.0,Source Verified,0.38,,,,0,,2008,1,2,2,33400,27,0,0,,0,0,0,1,1.0,2,0.0,0,1,33400,2,2,1,0,100.0,0,0,other,individual,8000,36,16.02,281.34,C5,Jan-2018,Late (31-120 days),fractional,Cash,7649.37,555.56,350.63,204.93,0.0
cmm programmer ,0.0,OH,MORTGAGE,60000.0,Source Verified,31.14,74000.0,Source Verified,25.8,0,36.0,1996,4,29,7,170853,44571,0,0,40.0,0,0,3,6,3.0,7,0.0,0,1,5400,9,2,2,5,86.2,0,0,debt_consolidation,joint,15000,60,19.03,389.36,D3,Feb-2018,Current,whole,Cash,14379.49,1517.79,620.51,897.28,0.0
manager/supervisor,4.0,MI,OWN,65000.0,Verified,20.93,,,,0,30.0,2008,9,35,15,81025,39679,0,0,38.0,0,0,2,8,6.0,15,0.0,0,1,25700,26,13,5,0,85.7,0,0,major_purchase,individual,40000,60,13.59,922.25,C2,Feb-2018,Current,whole,Cash,38092.5,3658.8,1907.5,1751.3,0.0
home health aid,2.0,NY,RENT,21900.0,Not Verified,7.93,,,,0,,2013,0,5,5,9100,3950,0,0,,0,0,0,3,18.0,5,0.0,0,3,8300,5,5,3,0,100.0,0,0,home_improvement,individual,20000,36,11.99,664.2,B5,Feb-2018,Current,whole,Cash,18114.51,2643.48,1885.49,757.99,0.0
driver/operator,10.0,VA,RENT,61000.0,Not Verified,14.7,,,,0,80.0,2003,0,18,10,47642,21256,0,0,80.0,0,0,3,6,22.0,10,0.0,0,4,13000,11,7,4,0,100.0,0,0,debt_consolidation,individual,1000,36,6.72,30.75,A3,Jan-2018,Current,fractional,Cash,872.83,153.38,127.17,26.21,0.0
script supervisor,10.0,CA,RENT,60000.0,Not Verified,11.52,,,,0,,2000,0,14,3,26400,21513,0,0,,0,76,0,1,24.0,3,0.0,0,3,26400,7,3,3,0,100.0,0,0,credit_card,individual,16000,36,9.43,512.01,B1,Mar-2018,Current,whole,Cash,14832.04,1527.65,1167.96,359.69,0.0
sales associate,10.0,MI,RENT,20000.0,Source Verified,7.14,,,,0,,2004,2,41,28,71700,66748,0,1,,0,0,19,1,0.0,28,0.0,0,2,13000,18,9,4,0,100.0,0,1,other,individual,10000,60,13.59,230.57,C2,Jan-2018,Current,whole,Cash,9522.69,914.73,477.31,437.42,0.0
mc,2.0,MA,MORTGAGE,101000.0,Source Verified,8.69,,,,1,21.0,2005,0,27,11,312892,21536,0,0,,0,0,3,5,,11,0.0,0,4,22200,10,7,7,4,96.3,0,0,credit_card,individual,10000,36,5.31,301.11,A1,Mar-2018,Current,whole,DirectPay,9226.01,900.38,773.99,126.39,0.0
housekeeper,4.0,NC,OWN,24480.0,Source Verified,26.03,,,,0,31.0,1990,1,52,27,35700,3816,0,0,31.0,0,170,1,14,4.0,27,0.0,0,3,13700,48,26,6,1,74.5,0,0,debt_consolidation,individual,12000,36,15.05,416.28,C4,Jan-2018,Current,whole,Cash,10916.71,1655.09,1083.29,571.8,0.0
music teacher,2.0,FL,OWN,18000.0,Not Verified,4.73,,,,0,,2014,4,5,4,7300,1468,0,0,,0,0,0,4,10.0,4,0.0,0,1,6500,4,4,2,0,100.0,0,0,credit_card,individual,1600,36,15.04,55.5,C4,Feb-2018,Current,whole,Cash,1455.53,219.33,144.47,74.86,0.0
manager,3.0,MA,MORTGAGE,65000.0,Not Verified,4.86,,,,0,36.0,2001,4,26,16,246834,23257,0,0,,0,0,0,8,3.0,16,0.0,0,3,23700,20,15,7,1,92.0,0,0,debt_consolidation,individual,9100,36,5.32,274.05,A1,Mar-2018,Current,whole,DirectPay,8395.77,816.77,704.23,112.54,0.0
manager,10.0,CA,RENT,110000.0,Source Verified,14.63,,,,0,,2000,0,28,18,68300,39831,0,0,,0,0,1,3,,18,0.0,0,10,52200,23,17,11,0,100.0,0,0,debt_consolidation,individual,7000,36,10.91,228.88,B4,Feb-2018,Current,whole,Cash,6329.97,930.38,670.03,260.35,0.0
director of sales,2.0,CA,RENT,175000.0,Not Verified,11.63,,,,0,,2000,1,24,19,217443,115849,0,0,,0,0,2,4,2.0,19,0.0,0,6,109600,19,17,7,0,100.0,0,0,credit_card,individual,25000,36,6.08,761.46,A2,Feb-2018,Current,whole,Cash,22441.45,3088.07,2558.55,529.52,0.0
program analyst,10.0,OR,RENT,69860.0,Source Verified,13.0,,,,1,11.0,2001,0,30,13,73576,38767,0,0,11.0,0,0,1,2,18.0,13,0.0,0,4,27500,28,12,5,0,93.3,0,0,debt_consolidation,individual,10000,60,9.43,209.68,B1,Mar-2018,Current,whole,DirectPay,9603.61,618.56,396.39,222.17,0.0
quality manager,2.0,CA,MORTGAGE,65000.0,Source Verified,4.01,,,,0,,2000,2,32,10,394400,11336,0,0,,0,0,0,4,1.0,10,0.0,0,4,50200,11,8,5,3,100.0,0,0,home_improvement,individual,18000,60,9.44,377.51,B1,Jan-2018,Current,whole,Cash,16801.74,1931.75,1198.26,733.49,0.0
physician,10.0,WA,MORTGAGE,185000.0,Not Verified,26.25,,,,1,10.0,2000,2,30,15,717303,195516,0,0,,0,0,2,5,7.0,15,0.0,0,8,67100,17,12,10,3,96.7,0,0,debt_consolidation,individual,27300,60,26.77,829.87,E5,Mar-2018,Fully Paid,whole,Cash,0.0,28495.1079144929,27300.0,1195.11,0.0
administrator,10.0,TX,MORTGAGE,100000.0,Source Verified,38.49,,,,0,55.0,2005,4,20,11,254502,106927,0,2,,0,0,6,8,1.0,11,0.0,0,1,14000,4,4,2,2,94.7,2,0,car,individual,6000,36,13.59,203.88,C2,Jan-2018,Current,whole,Cash,5304.78,1010.34,695.22,315.12,0.0
correctional lieutenant,10.0,CA,OWN,140000.0,Not Verified,18.13,,,,0,,1994,2,38,27,456938,103750,0,0,,0,0,4,10,6.0,27,0.0,0,9,69500,30,22,14,1,100.0,0,0,credit_card,individual,32000,60,7.97,648.39,A5,Feb-2018,Current,whole,DirectPay,30239.13,2565.22,1760.87,804.35,0.0
district manager,1.0,WA,OWN,109500.0,Source Verified,20.1,,,,1,18.0,2002,8,25,17,464098,158933,0,1,63.0,0,981,11,7,1.0,17,0.0,0,2,5800,7,5,2,2,80.0,0,1,house,individual,35000,36,11.98,1162.17,B5,Feb-2018,Current,whole,Cash,32537.32,3463.22,2462.68,1000.54,0.0
security officer,3.0,TN,MORTGAGE,90000.0,Not Verified,27.79,,,,0,,1989,3,28,14,267210,71817,0,0,,0,0,3,3,1.0,14,0.0,0,7,47300,14,9,8,4,100.0,0,0,debt_consolidation,individual,12000,36,9.43,384.01,B1,Mar-2018,Current,fractional,Cash,11124.01,1154.95,875.99,278.96,0.0
teacher,4.0,TX,MORTGAGE,53500.0,Verified,32.72,103500.0,Verified,20.56,0,,2013,4,10,7,231470,41977,0,0,,0,0,1,5,1.0,7,0.0,0,4,34500,6,5,5,2,100.0,0,0,credit_card,joint,32000,36,19.03,1173.48,D3,Feb-2018,Current,whole,Cash,29271.9,4710.84,2728.1,1982.74,0.0
clinical manager,4.0,MD,MORTGAGE,54105.0,Verified,10.65,,,,13,4.0,2003,2,24,4,290394,19669,0,1,9.0,0,0,0,3,7.0,4,0.0,0,2,1100,17,2,2,2,45.8,0,1,vacation,individual,8000,36,18.45,291.03,D2,Mar-2018,Current,whole,Cash,7661.36,573.86,338.64,235.22,0.0
lp nurse,6.0,VA,MORTGAGE,42000.0,Verified,33.99,,,,0,,1999,0,22,9,143341,41618,0,0,,0,0,2,4,,9,0.0,0,4,16400,10,6,5,2,100.0,0,0,debt_consolidation,individual,5000,36,13.59,169.9,C2,Jan-2018,Current,fractional,Cash,4420.74,840.06,579.26,260.8,0.0
"owner, president",10.0,CA,MORTGAGE,120000.0,Source Verified,8.14,,,,0,,2003,2,14,6,33212,25425,0,1,,0,0,1,1,0.0,5,0.0,0,3,24400,7,5,4,0,100.0,0,1,credit_card,individual,20000,36,9.44,640.1,B1,Jan-2018,Current,whole,Cash,17547.89,3179.52,2452.11,727.41,0.0
case manager,9.0,IN,MORTGAGE,54000.0,Not Verified,4.56,,,,0,,1998,0,35,11,115000,15102,0,0,,0,0,0,3,13.0,11,0.0,0,4,36200,27,10,5,3,100.0,0,0,home_improvement,individual,6000,36,5.31,180.67,A1,Mar-2018,Current,fractional,Cash,5691.08,370.19,308.92,61.27,0.0
health plan data analytics,10.0,PA,RENT,96000.0,Source Verified,26.98,,,,0,37.0,1986,2,27,19,104727,54356,0,0,,0,0,2,7,9.0,19,0.0,0,4,16900,21,17,14,0,96.3,0,0,major_purchase,individual,8000,36,10.91,261.57,B4,Jan-2018,Current,whole,Cash,7038.49,1298.15,961.51,336.64,0.0
supervisor,10.0,TX,RENT,82000.0,Source Verified,7.08,,,,0,,2010,6,16,14,32200,10401,0,0,,0,0,1,15,4.0,14,0.0,0,10,26700,15,13,11,0,100.0,0,0,credit_card,individual,30000,36,16.01,1054.86,C5,Mar-2018,Current,fractional,Cash,28009.85,3137.9,1990.15,1147.75,0.0
,,NY,RENT,13140.0,Verified,15.71,,,,0,44.0,2005,0,24,5,7000,4010,0,0,44.0,0,0,0,0,,5,0.0,0,3,2500,5,4,4,0,66.7,0,0,small_business,individual,11775,36,14.08,402.9,C3,Feb-2018,Current,fractional,Cash,10697.26,1593.18,1077.74,515.44,0.0
mall security supervisor,6.0,AZ,RENT,25000.0,Source Verified,17.71,,,,0,60.0,2010,0,11,5,28352,13094,0,0,,0,0,2,6,20.0,5,0.0,0,1,17500,9,3,1,0,90.9,0,0,other,individual,10000,60,15.05,238.17,C4,Feb-2018,Current,whole,Cash,9540.43,944.32,459.57,484.75,0.0
,,TX,MORTGAGE,40000.0,Verified,94.29,194000.0,Verified,35.28,0,,1974,4,21,13,300926,253219,0,0,,0,0,4,3,2.0,13,0.0,0,5,19700,14,8,7,2,100.0,0,0,other,joint,16000,36,20.39,597.81,D4,Feb-2018,Current,whole,Cash,14662.62,2373.12,1337.38,1035.74,0.0
"sr, mgr, global network services",10.0,FL,MORTGAGE,150000.0,Source Verified,21.21,,,,2,2.0,1997,0,14,9,458960,105918,0,0,,0,0,2,1,17.0,9,0.0,0,5,41800,5,5,5,2,78.6,0,0,other,individual,32000,36,10.41,1038.73,B3,Mar-2018,Current,fractional,Cash,29696.74,3097.68,2303.26,794.42,0.0
associate,0.0,CA,MORTGAGE,34000.0,Source Verified,3.42,,,,0,,2013,0,4,4,10782,6735,0,0,,0,0,2,1,18.0,4,0.0,0,1,4000,2,2,1,0,100.0,0,0,house,individual,1500,36,10.42,48.7,B3,Jan-2018,Current,whole,Cash,1355.43,193.93,144.57,49.36,0.0
production,10.0,KS,MORTGAGE,64000.0,Source Verified,20.81,,,,0,,1992,1,29,16,107367,40410,0,0,,0,0,2,4,12.0,16,0.0,0,6,17100,20,13,7,1,96.6,0,0,debt_consolidation,individual,15000,36,11.99,498.15,B5,Feb-2018,Current,whole,Cash,13948.09,1555.91,1051.91,504.0,0.0
vp,8.0,OH,MORTGAGE,135000.0,Source Verified,17.8,,,,0,,2001,4,27,14,373878,48203,0,0,,0,34,4,4,10.0,14,0.0,0,9,27100,16,9,9,2,100.0,0,0,debt_consolidation,individual,19200,60,11.98,426.9,B5,Mar-2018,Current,whole,Cash,18487.26,1343.66,712.74,630.92,0.0
order speacailist,10.0,CT,RENT,120000.0,Source Verified,30.79,,,,0,,1998,1,34,20,158814,76442,0,0,,0,0,4,6,12.0,20,0.0,0,3,37100,23,16,4,0,100.0,0,0,credit_card,individual,8550,36,15.05,296.6,C4,Jan-2018,Current,fractional,Cash,7579.11,1475.85,970.89,504.96,0.0
attorney,4.0,IL,MORTGAGE,103500.0,Verified,31.29,,,,0,,2004,1,24,7,469223,109777,0,0,,0,0,1,2,4.0,7,0.0,0,4,58300,12,5,5,1,100.0,0,0,debt_consolidation,individual,8500,36,18.45,309.22,D2,Mar-2018,Fully Paid,whole,Cash,0.0,8513.07375,8500.0,13.07,0.0
dental hygienist,0.0,TX,RENT,68000.0,Not Verified,13.38,,,,0,39.0,1987,0,33,11,54758,27882,0,0,39.0,0,0,1,3,18.0,11,0.0,0,6,20200,25,10,6,2,81.8,0,0,credit_card,individual,18000,60,9.93,381.83,B2,Jan-2018,Current,whole,Cash,16816.17,1899.22,1183.83,715.39,0.0
marketing director ,1.0,MI,MORTGAGE,90000.0,Verified,10.75,,,,0,,2007,1,27,15,269361,144904,0,0,,0,0,1,4,12.0,15,0.0,0,5,19800,14,12,9,2,100.0,0,0,debt_consolidation,individual,25000,60,13.58,576.28,C2,Mar-2018,Current,whole,Cash,24009.91,1781.69,990.09,791.6,0.0
