homeownership_MORTGAGE,homeownership_OWN,homeownership_RENT,loan_purpose_car,loan_purpose_credit_card,loan_purpose_debt_consolidation,loan_purpose_home_improvement,loan_purpose_house,loan_purpose_major_purchase,loan_purpose_medical,loan_purpose_moving,loan_purpose_other,loan_purpose_renewable_energy,loan_purpose_small_business,loan_purpose_vacation,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,0.45320769350886814,0.7414571436189878,0.7780162473980712,-0.6593331703738533,-0.8913524108494821
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665020260378235,-0.4469607858360889,-1.0058711055565124,-0.941701795931022,-0.6593331703738533,-1.4212618154317407
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19739909762548682,0.6553952763417233,0.23910027198103154,0.3691890707060735,1.516683893566257,0.03648896170209506
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17336576142647306,-0.14734948322238553,-0.617575939073068,-0.5475724378719078,-0.6593331703738533,-0.8913524108494821
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3741967267462847,-0.375561210380262,-0.617575939073068,-0.5044765669320194,-0.6593331703738533,-0.08948950051934734
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4823364773031063,1.671004190769466,0.9234705029081025,1.0540582422751426,1.516683893566257,2.4840705134329806
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012016668099506876,0.10822095976435898,-1.297092480419096,-1.1760559799256947,-0.6593331703738533,1.1263026428240983
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6382677530508896,-0.9928005309096061,2.294637809552766,2.2559263205265223,-0.6593331703738533,-1.271287455644309
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.544130620478433,0.5719845573512715,-1.2000186887982347,-1.0770652430971182,-0.6593331703738533,0.3284390487549622
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.575506596675705,-0.8459976654864108,-0.9087973139356513,-0.811128563058866,-0.6593331703738533,0.7183723842022844
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059247636537596,-0.20340148638396918,0.1590143938938211,0.23800965944851196,1.516683893566257,-0.40143616887720535
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012016668099506876,-0.9761183871115157,-0.617575939073068,-0.5475724378719078,-0.6593331703738533,-0.8913524108494821
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6986159784167495,1.4154337477827212,-1.1029448971773737,-1.0087336842416363,-0.6593331703738533,-0.0874898423888483
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1888142972203047,1.2139134507017892,-0.8602604181252208,-0.7654182969302673,-0.6593331703738533,0.7183723842022844
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06522601086965144,-0.8826983818422095,-0.10793853306354702,-0.036745711769470335,-0.6593331703738533,-1.1433093352923673
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13560495445016016,-0.06594062148770455,0.04252584394878774,-0.7941876836786625,-0.6593331703738533,-0.8913524108494821
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059247636537596,1.9846284941735648,2.294637809552766,2.35890840079675,-0.6593331703738533,-1.271287455644309
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3077680228328085,0.1542636766470885,0.1590143938938211,0.295069712597888,1.516683893566257,0.7163727260717857
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46688794150927465,-0.6197877955843052,-1.054408001366943,-0.9376090882229372,-0.6593331703738533,0.03648896170209506
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.242907995485667,-0.9394176707557168,-0.8117235223147902,-0.7239131424487687,-0.6593331703738533,-0.0874898423888483
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7140645142105813,0.40983411963383304,-0.3069398058863123,-1.4511064114835928,1.516683893566257,1.3202694814825104
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3741967267462847,0.5926704156609037,-0.4234283558313457,-0.3373539889610335,-0.6593331703738533,-1.0173308730709247
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299580998527733,0.9123002908323151,1.3238998933441546,1.227380098204157,-0.6593331703738533,0.9323358041656871
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06522601086965144,-0.4269422132783804,-0.5205021474522068,-0.40628971898872396,1.516683893566257,0.038488619832594106
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12788068655324433,-0.4115946409841372,0.7414571436189878,0.7593150420443561,-0.6593331703738533,1.8041867490632897
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09049981542836003,0.45921326527618067,-0.617575939073068,-0.5354920252475294,-0.6593331703738533,0.9323358041656871
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32098738397614013,-0.19606134311280946,0.1590143938938211,0.1338995253617356,-0.6593331703738533,-0.5974026656661161
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38964526254011633,-0.49233621696689467,0.35316197713554337,0.5034997345504969,1.516683893566257,2.482070855302481
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29695404777712636,-0.40091806895335935,-0.4234283558313457,-0.33816590669910135,-0.6593331703738533,-1.1433093352923673
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06522601086965144,-1.1636256834020515,-0.617575939073068,-0.5751244498165007,-0.6593331703738533,-1.1413096771618683
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3741967267462847,-0.2561170607859348,-1.2388482054465793,-1.1228768734921506,-0.6593331703738533,0.3304387068854613
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.4106945427424726,-0.36088092383794246,-0.41614782145978113,-0.27971284759121084,1.516683893566257,0.7163727260717857
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971136880796804,-0.2167472014224417,0.5084800437289212,0.6443278196446269,1.516683893566257,0.7183723842022844
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035591133720893994,-0.6725033699862707,0.5473095603772656,0.6761973471753354,1.516683893566257,0.03648896170209506
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42054233412777964,-1.1362669675731831,-0.617575939073068,-1.180127611895214,-0.6593331703738533,-0.0874898423888483
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4223652613514518,0.13624696134515094,-0.1322069809687623,-0.07768483212949759,-0.6593331703738533,0.9323358041656871
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6522703710352545,0.7528189961225713,-0.617575939073068,-0.5102031461822234,1.516683893566257,-0.0874898423888483
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754727419144567,0.0902042444624214,-0.4234283558313457,-0.3081028710454287,-0.6593331703738533,-1.271287455644309
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25919324080081346,-0.5770815074611938,0.35316197713554337,0.3524830352698848,-0.6593331703738533,-1.1413096771618683
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17336576142647306,0.14158524736053973,-0.03513318934790117,0.11512304951314395,1.516683893566257,-0.08948950051934734
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971136880796804,-0.46297564388225565,-0.617575939073068,-0.4939055786315642,-0.6593331703738533,0.03648896170209506
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7604101215920762,0.9910400095593016,-0.49623369954699154,-0.4031895782064107,-0.6593331703738533,-0.40343582700770436
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5132335488907697,2.0820522139544124,0.5473095603772656,0.6761983507819336,1.516683893566257,0.03648896170209506
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3741967267462847,0.5593061280647229,-1.1029448971773737,-1.0006616763710807,-0.6593331703738533,-1.26928779751381
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07381081127483352,0.2189903945836791,0.11047749808339052,0.2178632605931683,1.516683893566257,-0.0874898423888483
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05836227548100186,-1.1776386841924475,1.8092688514484603,1.6982723141515188,-0.6593331703738533,-1.4212618154317407
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4754727419144567,0.9903727238073782,-1.0495543117859,-0.9399505024168956,-0.6593331703738533,1.8041867490632897
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6299580998527733,-0.04058376291460723,0.35316197713554337,0.3685517805161189,-0.6593331703738533,0.038488619832594106
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3741967267462847,-0.7145423723574585,-0.03513318934790117,0.03495896886307684,-0.6593331703738533,-0.8933520689799812
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042913739687170195,0.41517240564922203,0.838530935239849,0.8011333217845409,-0.6593331703738533,-1.26928779751381
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971136880796804,0.15159453363939387,-1.1029448971773737,-0.9973357241041381,-0.6593331703738533,-0.3034529204827499
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7156093677899644,0.7368041380764045,0.35316197713554337,0.37490762110349046,-0.6593331703738533,0.524405545543873
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7604101215920762,2.677938390422201,-0.9087973139356513,-0.8364365106495408,-0.6593331703738533,-0.8913524108494821
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.312402583570958,-0.4176002127514497,-0.617575939073068,-0.4966153164471181,1.516683893566257,0.038488619832594106
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1706568526368815,-0.5603993636631034,-0.617575939073068,-0.5411222582642914,-0.6593331703738533,0.038488619832594106
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05836227548100186,-1.2643858319425174,-0.617575939073068,-1.4511064114835928,-0.6593331703738533,-0.8913524108494821
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003431867694324786,0.4125032626415274,0.838530935239849,0.9036246384281734,1.516683893566257,0.038488619832594106
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14246868983880973,1.0671105852785938,1.1297523101024325,1.2375456294388774,-0.6593331703738533,0.9323358041656871
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1088627094615549,0.2403435386452348,0.6904934030180357,0.74290005252169,-0.6593331703738533,0.2304558003605068
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2815055119832947,-0.8119660921383063,0.35316197713554337,0.46386530276832916,1.516683893566257,0.524405545543873
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018880403488156446,0.5653116998320354,-0.1322069809687623,-0.12784107548880144,-0.6593331703738533,-0.40143616887720535
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06522601086965144,0.07485667216817822,-0.1322069809687623,-0.04556239573600399,-0.6593331703738533,0.7163727260717857
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29695404777712636,0.5092596966704518,0.838530935239849,0.9596921246517781,1.516683893566257,-0.5014190754021598
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21198710091105222,0.34977840196070775,1.1297523101024325,1.1088039786087163,-0.6593331703738533,0.7183723842022844
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6213732994475912,0.2783788265048809,-1.0058711055565124,-0.8793196169905785,-0.6593331703738533,-1.1433093352923673
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6368218352414229,-0.7679252325113477,-0.4234283558313457,-0.6609679402066491,-0.6593331703738533,-0.8913524108494821
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7835829252828237,0.9396590066611835,-0.3748914600209151,-0.2358251310452217,1.516683893566257,1.204289309913563
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971136880796804,-0.3975816401937413,0.35316197713554337,0.4752100717561144,1.516683893566257,1.514236320140922
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971136880796804,-0.34086235128023407,-1.1029448971773737,-0.9955553259986594,-0.6593331703738533,0.23245545849100588
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0934141736677232,1.2759710256306855,0.7293229196663802,0.8432868061285757,1.516683893566257,1.1263026428240983
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8531013363550661,-0.8540050945094941,-1.1029448971773737,-1.0087336842416363,-0.6593331703738533,-0.0874898423888483
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556870247482673,-0.26012077529747657,2.294637809552766,2.2526114079321613,-0.6593331703738533,-1.42326147356224
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971136880796804,0.01613552599890015,-0.4234283558313457,-0.3713200506757022,-0.6593331703738533,-1.4212618154317407
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6059247636537596,5.003429235876,-0.03513318934790117,0.02044380663109334,-0.6593331703738533,1.5922229872303866
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059247636537596,0.8215494285707037,-0.03513318934790117,0.009705216028713177,-0.6593331703738533,0.524405545543873
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6831674426229178,0.6427168470551748,0.838530935239849,0.8590685198876811,1.516683893566257,-0.4994194172716607
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971136880796804,-0.9187318124460848,-0.3457693225346568,-0.2840715110478592,-0.6593331703738533,0.3304387068854613
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32098738397614013,-0.786609233565209,0.838530935239849,0.907367087433433,1.516683893566257,0.23245545849100588
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21971136880796804,0.4672206942992639,-0.1322069809687623,-0.016394577168062516,1.516683893566257,1.1263026428240983
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8376528005612345,0.5693154143435771,-1.1029448971773737,-1.0100203079007253,-0.6593331703738533,-0.40143616887720535
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831674426229178,0.4458675502377082,-1.1029448971773737,-1.0516298374684525,-0.6593331703738533,-0.305452578613249
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5610250740817313,-0.3655519241014078,1.5350353901195277,1.4504196214089946,-0.6593331703738533,-1.1413096771618683
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7295130500044129,1.0971384441151566,-0.1322069809687623,0.02478841959536462,1.516683893566257,1.5922229872303866
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37110701958751835,0.5539678420493339,0.2730760990483329,0.3272804663720368,-0.6593331703738533,-1.1433093352923673
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059247636537596,0.5693154143435771,0.838530935239849,1.0045964946818993,1.516683893566257,1.0083228131246522
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3741967267462847,0.30907397109336726,0.20755128970425166,0.31320789464992727,1.516683893566257,-0.08948950051934734
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09852846854496418,1.238603023522963,-0.15162173929293452,-0.12751389973773825,-0.6593331703738533,1.1263026428240983
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6059247636537596,-0.8780273815787443,-0.7631866265043596,-0.6378588946729662,-0.6593331703738533,-0.08948950051934734
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35874819095245297,0.8682594312053568,-1.3456293762295264,-1.2160306343447043,-0.6593331703738533,1.398256148571975
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03432893928198811,0.0915388159662686,0.838530935239849,0.9504087636170102,1.516683893566257,2.774020942355348
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831674426229178,-0.10531048085119783,-0.03513318934790117,0.09243451514417124,1.516683893566257,1.8041867490632897
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7844434577910899,0.7921888554860645,0.838530935239849,0.8692159862036312,-0.6593331703738533,-1.0173308730709247
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6677189068290862,0.6954324214571403,0.35316197713554337,0.47948443225850107,1.516683893566257,-0.305452578613249
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08925934706866519,-0.470983072905339,2.294637809552766,2.0878774136652565,-0.6593331703738533,-0.0874898423888483
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325142210575198,-0.1807137708185663,1.8092688514484603,1.8784347526549092,1.516683893566257,1.3202694814825104
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06522601086965144,-0.40358721196105385,-1.1029448971773737,-0.987728198138102,-0.6593331703738533,-1.271287455644309
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08925934706866519,-0.6051075090419856,-0.5205021474522068,-0.488728975797258,-0.6593331703738533,-1.26928779751381
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018880403488156446,-0.9641072435768906,-0.7146497306939291,-0.6151964540755507,-0.6593331703738533,-0.8933520689799812
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9921381584995511,2.069373784667864,1.3238998933441546,1.4829354715890426,1.516683893566257,2.6760376939608923
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.483782395112573,-0.6551539404362567,1.518047476585877,1.609080792149264,1.516683893566257,0.3304387068854613
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1201564186563285,-0.6211223670881524,-0.5884538015868096,-0.5126690075943774,-0.6593331703738533,0.23245545849100588
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1671863471089404,-0.40558906921682464,-0.2098660142654512,-0.18565584080013917,-0.6593331703738533,0.7183723842022844
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42054233412777964,-0.3568772093264007,-0.4234283558313457,-0.32598814423468253,1.516683893566257,-0.4994194172716607
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26605697618946306,-0.49300350271881827,-1.2000186887982347,-1.0982353206827824,-0.6593331703738533,-0.40143616887720535
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665020260378235,-0.6317989391189303,-0.617575939073068,-0.48475670088097567,1.516683893566257,-0.08948950051934734
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22829616921315013,-1.0581945345981203,-0.4234283558313457,-0.299238013962174,1.516683893566257,0.9323358041656871
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6302253104574568,0.3050702565818254,-1.4135810303641292,-1.2836466216955602,-0.6593331703738533,-0.5994023237966152
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665020260378235,0.35111297346455494,-0.03513318934790117,0.07898719033283558,1.516683893566257,0.3304387068854613
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26605697618946306,1.0804563003170664,-1.1223596555015458,-1.0158081071534286,-0.6593331703738533,-0.40343582700770436
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33403053368232233,0.9790288660246766,0.35316197713554337,0.4400778191741595,1.516683893566257,0.524405545543873
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21971136880796804,1.0157295823804757,1.7000608358749916,1.7094324195252075,-0.6593331703738533,-0.0874898423888483
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32098738397614013,0.1796205352201858,0.43082101043223225,0.5080300147354636,1.516683893566257,0.038488619832594106
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.06522601086965144,-0.16536619852432333,0.35316197713554337,0.31485983111081667,-0.6593331703738533,-0.3034529204827499
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32098738397614013,-0.6104457950573745,0.2560881855146822,0.225036036951599,-0.6593331703738533,-0.40143616887720535
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7009023617142366,-0.8813638103383623,-0.617575939073068,-0.4685855877617092,1.516683893566257,1.8841730742832536
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17336576142647306,0.6487224188224874,0.1590143938938211,0.21830384388984533,-0.6593331703738533,-1.1433093352923673
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6341129264518313,-0.9841258161345992,-0.617575939073068,-0.5192195478618293,-0.6593331703738533,-0.3034529204827499
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7295130500044129,0.9042928618092319,-1.297092480419096,-1.1784084337922347,-0.6593331703738533,-0.0874898423888483
