emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
,,NY,MORTGAGE,68353.0,Verified,16.06,,,,0,,1999,2,11,8,361446,45182,0,0,65.0,0,0,1,7,9.0,8,,0,3,13600,7,6,4,1,91.0,0,0,home_improvement,individual,30750,36,25.82,1235.99,E4,Jan-2018,Late (31-120 days),fractional,Cash,29588.94,2579.37,1161.06,1418.31,0.0
maanger,10.0,VT,RENT,55000.0,Not Verified,3.93,,,,0,,2006,3,8,4,4300,3323,0,0,,0,0,0,3,4.0,4,0.0,0,2,1600,5,4,4,0,100.0,0,0,other,individual,3500,36,20.39,130.77,D4,Feb-2018,Current,whole,Cash,3207.45,515.15,292.55,222.6,0.0
director of partner business,2.0,NJ,MORTGAGE,65000.0,Verified,3.67,,,,3,10.0,1996,1,15,11,339000,3857,0,0,10.0,0,0,0,5,2.0,11,0.0,0,3,3000,11,10,8,2,73.3,0,0,other,individual,5600,36,15.05,194.27,C4,Jan-2018,Current,fractional,Cash,4964.06,961.99,635.94,326.05,0.0
conversion operations ,4.0,CT,OWN,56000.0,Verified,23.96,,,,0,,2005,1,24,21,91833,46264,0,0,,0,0,1,7,12.0,21,0.0,0,8,54100,20,20,11,0,100.0,0,0,debt_consolidation,individual,30000,60,26.77,911.95,E5,Mar-2018,Current,whole,Cash,29509.18,1823.91,490.82,1333.09,0.0
teacher,10.0,OH,MORTGAGE,74000.0,Verified,22.65,,,,0,,2003,9,37,15,361341,50844,0,1,,0,0,4,13,5.0,15,0.0,0,3,36100,17,10,3,5,100.0,0,1,debt_consolidation,individual,19600,60,10.42,420.51,B3,Feb-2018,Current,whole,Cash,18585.61,1630.99,1014.39,616.6,0.0
dental assistant,10.0,TN,MORTGAGE,83000.0,Not Verified,12.61,,,,0,60.0,2002,1,18,9,304258,33365,0,1,,0,0,1,2,11.0,9,0.0,0,1,20000,9,7,4,4,94.4,0,1,other,individual,10000,60,10.9,216.93,B4,Feb-2018,Current,whole,Cash,9488.7,855.61,511.3,344.31,0.0
owner,4.0,CA,RENT,120000.0,Not Verified,13.4,,,,0,,2009,2,12,8,89016,49643,0,1,,0,1180,1,4,5.0,8,0.0,0,2,26400,9,7,3,0,100.0,0,1,debt_consolidation,individual,10000,36,9.43,320.01,B1,Mar-2018,Current,whole,Cash,9270.01,949.55,729.99,219.56,0.0
senior field engineer,6.0,AL,MORTGAGE,47000.0,Source Verified,16.11,,,,0,,2000,2,18,12,49774,34312,0,0,,0,0,7,4,2.0,12,0.0,0,1,1900,10,5,4,0,77.8,0,0,home_improvement,individual,20000,60,17.09,498.02,D1,Feb-2018,Current,whole,Cash,19128.86,1973.09,871.14,1101.95,0.0
customer service,10.0,AZ,MORTGAGE,70000.0,Source Verified,14.49,,,,0,38.0,2003,2,16,6,43720,25029,0,0,88.0,0,8264,1,0,3.0,6,0.0,0,4,8600,7,5,5,3,100.0,0,0,credit_card,individual,6000,36,7.35,186.23,A4,Feb-2018,Current,fractional,DirectPay,5396.55,746.74,603.45,143.29,0.0
sales professional,10.0,NY,OWN,50000.0,Verified,4.5,,,,1,23.0,2001,0,8,6,40676,25609,0,0,,0,96,1,2,16.0,6,0.0,0,2,7400,4,4,3,0,87.5,0,0,debt_consolidation,individual,16000,60,26.3,481.9,E5,Jan-2018,Current,whole,Cash,15457.56,1904.22,542.44,1361.78,0.0
operations manager,2.0,CT,MORTGAGE,90000.0,Not Verified,7.51,,,,0,43.0,1994,1,15,6,204460,19714,0,0,,0,156,2,3,2.0,6,0.0,0,2,8300,8,3,3,2,80.0,0,0,debt_consolidation,individual,5000,36,9.43,160.01,B1,Feb-2018,Current,whole,Cash,4634.99,477.41,365.01,112.4,0.0
communication agent,10.0,CA,RENT,48000.0,Not Verified,24.55,,,,0,,2001,4,11,7,40762,28351,0,0,,0,0,2,3,1.0,7,0.0,0,2,10000,7,5,4,0,100.0,0,0,debt_consolidation,individual,4000,36,14.07,136.85,C3,Feb-2018,Current,fractional,Cash,3633.82,541.15,366.18,174.97,0.0
freight broker,10.0,OR,MORTGAGE,87000.0,Not Verified,13.57,162000.0,Not Verified,21.1,0,,1999,1,29,11,297050,40446,0,0,,0,0,1,6,5.0,11,0.0,0,3,29500,15,8,8,4,100.0,0,0,debt_consolidation,joint,4800,36,12.62,160.86,C1,Feb-2018,Current,fractional,Cash,4351.47,636.71,448.53,188.18,0.0
director of global compliance,10.0,PA,MORTGAGE,126700.0,Verified,32.42,,,,0,,2006,5,38,24,449312,122128,0,0,,0,0,6,8,2.0,24,,0,11,57325,20,17,15,4,100.0,0,0,debt_consolidation,individual,35000,36,18.06,1266.39,D2,Feb-2018,Current,fractional,Cash,31973.98,4995.33,3026.02,1969.31,0.0
main banker,10.0,TN,RENT,36000.0,Source Verified,29.27,,,,0,28.0,1985,1,15,8,49268,35490,0,1,,0,0,2,4,7.0,8,0.0,0,1,1600,9,6,5,0,92.9,0,1,debt_consolidation,individual,10000,36,15.05,346.9,C4,Jan-2018,Current,whole,Cash,8864.46,1726.14,1135.54,590.6,0.0
,,OH,MORTGAGE,24000.0,Verified,35.5,,,,0,,2009,0,11,11,35721,4498,0,1,,0,10878,2,0,23.0,11,0.0,0,6,14200,9,9,6,0,100.0,0,1,debt_consolidation,individual,15000,60,16.01,364.86,C5,Feb-2018,Current,whole,Cash,14327.76,1432.76,672.24,760.52,0.0
area manager,10.0,NC,MORTGAGE,46000.0,Verified,71.04,91000.0,Verified,36.54,0,,2004,0,26,13,289835,241910,0,0,,0,0,5,6,13.0,13,0.0,0,5,30900,12,8,6,0,100.0,0,0,debt_consolidation,joint,12000,36,10.9,392.3,B4,Mar-2018,Current,whole,Cash,11142.36,1162.37,857.64,304.73,0.0
sales engineer,10.0,FL,MORTGAGE,170000.0,Source Verified,9.91,,,,0,,2003,0,34,12,589074,70807,0,0,,0,0,1,4,14.0,12,0.0,0,7,103700,26,10,9,2,100.0,0,0,credit_card,individual,40000,36,6.08,1218.33,A2,Feb-2018,Current,whole,Cash,35906.37,4859.81,4093.63,766.18,0.0
bus monitor ,3.0,IL,OWN,20600.0,Source Verified,25.23,49600.0,Source Verified,14.64,0,,2000,4,25,16,78128,13282,0,0,,0,0,1,7,0.0,16,0.0,0,2,34500,20,15,3,1,100.0,0,0,house,joint,25000,36,7.96,782.95,A5,Mar-2018,Current,whole,Cash,23761.67,1554.84,1238.33,316.51,0.0
accountant,10.0,KS,OWN,125000.0,Source Verified,2.22,190000.0,Source Verified,5.78,0,,1995,0,11,6,83300,12760,0,0,,0,0,0,0,,6,0.0,0,2,71500,11,6,4,0,100.0,0,0,debt_consolidation,joint,15000,36,6.07,456.81,A2,Mar-2018,Current,fractional,Cash,13851.4,1360.31,1148.6,211.71,0.0
warehouse manager,10.0,OR,MORTGAGE,65000.0,Verified,27.44,167196.0,Verified,11.05,0,,2003,2,12,5,405212,82052,0,0,,0,0,1,3,3.0,5,0.0,0,2,21000,6,3,3,3,100.0,0,0,debt_consolidation,joint,28000,36,17.09,999.54,D1,Feb-2018,Current,whole,Cash,25545.08,3971.58,2454.92,1516.66,0.0
police lieutenant,10.0,NC,OWN,68000.0,Not Verified,19.56,,,,0,,2007,3,35,27,412031,62800,0,0,,0,0,2,16,8.0,27,0.0,0,5,81800,27,24,7,1,100.0,0,0,debt_consolidation,individual,6500,36,6.07,197.95,A2,Mar-2018,Current,whole,Cash,6002.81,591.66,497.19,94.47,0.0
,,IL,MORTGAGE,45000.0,Not Verified,0.67,107000.0,Not Verified,18.37,0,,1995,0,10,5,129000,368,0,0,,0,0,0,0,,5,0.0,0,1,9500,9,4,1,1,100.0,0,0,other,joint,2100,36,7.34,65.17,A4,Mar-2018,Current,whole,Cash,1942.06,194.65,157.94,36.71,0.0
program manager,10.0,MT,MORTGAGE,57000.0,Verified,16.02,,,,0,,1991,2,17,8,179700,30329,0,0,,0,0,2,5,10.0,8,0.0,0,3,44700,8,5,4,2,100.0,0,0,house,individual,30000,60,10.42,643.63,B3,Jan-2018,Current,whole,Cash,28050.79,3183.42,1949.21,1234.21,0.0
owner services manager ,10.0,NV,MORTGAGE,47700.0,Verified,19.62,,,,0,34.0,2005,3,47,17,147082,84875,0,1,,0,0,12,8,6.0,17,0.0,0,1,4300,13,4,1,1,97.8,0,1,home_improvement,individual,12000,60,11.99,266.88,B5,Jan-2018,Current,whole,Cash,3533.31,8985.41,8466.69,518.72,0.0
admin aid,10.0,NY,MORTGAGE,44000.0,Source Verified,13.75,,,,0,43.0,2003,2,17,9,77353,20197,0,0,,0,0,1,7,0.0,9,0.0,0,2,21400,9,7,5,2,94.1,0,0,debt_consolidation,individual,11500,60,12.61,259.38,C1,Feb-2018,Fully Paid,whole,Cash,0.0,11728.1962344596,11500.0,228.2,0.0
electrician,1.0,CA,RENT,31000.0,Not Verified,29.89,,,,0,,2008,0,7,7,65511,26745,0,0,,0,0,1,2,,7,0.0,0,4,42000,6,6,4,0,100.0,0,0,credit_card,individual,15000,36,24.85,595.21,E3,Jan-2018,Fully Paid,whole,Cash,0.0,16445.3771518466,15000.0,1445.38,0.0
body tech ,5.0,LA,MORTGAGE,123000.0,Source Verified,14.59,,,,0,,2008,2,17,9,350989,75514,0,0,,0,0,3,6,9.0,9,0.0,0,2,8000,7,5,2,2,100.0,0,0,other,individual,6500,36,10.42,211.03,B3,Feb-2018,Current,fractional,Cash,5064.26,1640.36,1435.74,204.62,0.0
teacher,6.0,FL,MORTGAGE,68000.0,Not Verified,10.57,,,,0,50.0,2002,2,10,7,200858,18261,0,0,,0,0,1,2,0.0,7,0.0,0,4,24000,6,5,4,1,80.0,0,0,debt_consolidation,individual,15000,60,12.62,338.39,C1,Feb-2018,Current,whole,Cash,14265.96,1332.53,734.04,598.49,0.0
fund operations analyst,1.0,NJ,RENT,47476.0,Source Verified,19.03,,,,0,,2007,0,12,10,49800,25625,0,0,,0,0,2,1,,10,0.0,0,5,21200,9,8,5,0,100.0,0,0,debt_consolidation,individual,10000,36,7.35,310.38,A4,Feb-2018,Current,whole,Cash,8994.29,1231.31,1005.71,225.6,0.0
teacher,4.0,TX,MORTGAGE,182000.0,Not Verified,15.42,,,,0,66.0,1997,3,45,16,135263,104784,0,0,67.0,0,0,5,8,10.0,16,0.0,0,6,40300,35,11,10,1,95.5,0,0,credit_card,individual,31500,60,18.45,807.63,D2,Feb-2018,Current,whole,Cash,30515.05,2455.18,984.95,1470.23,0.0
welding foreman,10.0,NJ,MORTGAGE,165000.0,Verified,14.1,,,,0,41.0,1993,6,29,18,677824,78335,0,0,41.0,0,0,4,12,1.0,18,0.0,0,3,5800,15,12,12,4,85.7,0,0,home_improvement,individual,24000,36,18.06,868.39,D2,Feb-2018,Current,whole,Cash,21924.98,3425.4,2075.02,1350.38,0.0
,,NJ,RENT,34415.16,Not Verified,36.83,,,,0,,2000,0,18,7,36450,26860,0,0,,0,0,1,0,,7,0.0,0,3,15300,12,6,6,0,100.0,0,0,debt_consolidation,individual,18000,36,18.45,654.82,D2,Mar-2018,Current,whole,Cash,17238.05,1272.74,761.95,510.79,0.0
,,PA,RENT,38900.0,Not Verified,3.12,,,,0,,1994,1,11,3,29900,5122,0,0,,0,0,0,0,9.0,3,0.0,0,2,29900,6,3,2,0,100.0,0,0,debt_consolidation,individual,5000,36,5.31,150.56,A1,Mar-2018,Current,whole,Cash,4742.56,299.64,257.44,42.2,0.0
medical doctor,10.0,NY,OWN,90000.0,Not Verified,23.82,267000.0,Not Verified,34.75,0,36.0,1976,2,40,21,824084,54718,0,0,,0,0,2,5,0.0,21,0.0,0,5,43500,29,15,10,5,97.5,0,0,credit_card,joint,25700,60,18.06,653.46,D2,Jan-2018,Current,whole,Cash,24325.88,3241.51,1374.12,1867.39,0.0
administrative nursing supervisor ,10.0,MS,MORTGAGE,70000.0,Not Verified,12.31,,,,0,36.0,2000,3,45,16,248430,14699,0,0,,0,7134,1,10,7.0,16,0.0,0,4,18500,23,13,6,4,97.8,0,0,credit_card,individual,10000,36,7.35,310.38,A4,Jan-2018,Current,fractional,Cash,8739.0,1547.82,1261.0,286.82,0.0
contractor,10.0,CA,RENT,40000.0,Source Verified,21.42,,,,0,,2014,1,12,7,51288,41181,0,0,,0,0,2,10,9.0,7,0.0,0,2,9000,6,5,3,0,100.0,0,0,credit_card,individual,16000,36,17.09,571.17,D1,Jan-2018,Fully Paid,whole,Cash,0.0,16824.0640533882,16000.0,824.06,0.0
flight nurse ,4.0,GA,RENT,83000.0,Source Verified,12.84,,,,0,37.0,2002,1,24,8,124408,83737,0,1,,0,0,7,2,9.0,8,0.0,0,1,3000,3,1,1,0,100.0,0,1,other,individual,10000,60,9.93,212.13,B2,Jan-2018,Current,whole,Cash,9342.3,1055.13,657.7,397.43,0.0
president,10.0,FL,MORTGAGE,258000.0,Verified,10.8,,,,0,,2005,12,17,12,157247,99047,0,0,,0,0,5,3,0.0,12,0.0,0,5,43000,9,7,6,1,100.0,0,0,debt_consolidation,individual,30000,36,17.09,1070.93,D1,Jan-2018,Late (31-120 days),fractional,Cash,28703.47,2113.38,1296.53,816.85,0.0
broadband tech,5.0,AZ,MORTGAGE,84000.0,Verified,27.49,,,,0,,2007,1,35,24,443004,108215,0,0,,0,192,2,12,11.0,24,0.0,0,6,51400,22,20,8,4,100.0,0,0,debt_consolidation,individual,30000,60,9.93,636.38,B2,Feb-2018,Current,whole,DirectPay,28428.1,2512.42,1571.9,940.52,0.0
registered nurse,6.0,MI,RENT,55000.0,Not Verified,34.82,,,,0,,2006,0,24,18,78620,64065,0,0,,0,0,12,3,14.0,18,0.0,0,5,9900,10,6,6,0,100.0,0,0,credit_card,individual,9000,36,20.0,334.48,D4,Jan-2018,Current,fractional,Cash,8243.43,1327.92,756.57,571.35,0.0
driver,7.0,NY,RENT,38000.0,Not Verified,21.73,,,,0,,1999,0,10,5,39567,27386,0,1,,0,0,1,0,18.0,4,0.0,0,2,10200,9,4,2,0,100.0,0,1,debt_consolidation,individual,10000,36,10.91,326.97,B4,Feb-2018,Current,whole,Cash,9042.83,1301.82,957.17,344.65,0.0
,,CA,OWN,85000.0,Source Verified,24.64,,,,0,46.0,2007,3,42,36,410022,116051,0,1,,0,0,13,7,3.0,36,0.0,0,8,9500,24,22,19,1,97.6,0,1,credit_card,individual,20000,60,30.79,656.81,G1,Jan-2018,Current,whole,Cash,19243.97,3215.63,756.03,2459.6,0.0
,,NY,RENT,58800.0,Verified,11.78,,,,0,,2013,3,8,6,30658,22479,0,0,,0,0,1,5,8.0,6,0.0,0,4,6900,5,5,4,0,100.0,0,0,other,individual,5000,36,12.62,167.56,C1,Jan-2018,Current,whole,Cash,4412.9,834.29,587.1,247.19,0.0
owners,10.0,TX,MORTGAGE,48000.0,Not Verified,17.44,,,,2,19.0,1990,2,30,13,145545,8266,0,0,57.0,0,7222,2,4,2.0,13,0.0,0,6,12000,17,10,9,2,79.3,0,0,debt_consolidation,individual,10000,36,10.91,326.97,B4,Feb-2018,Current,whole,Cash,9042.83,1301.82,957.17,344.65,0.0
registered nurse,1.0,MD,RENT,66200.0,Not Verified,12.73,,,,0,,1999,1,24,10,46931,20542,0,0,,0,0,5,4,8.0,10,0.0,0,2,12200,5,5,2,0,100.0,0,0,other,individual,7800,36,6.71,239.81,A3,Mar-2018,Current,whole,Cash,7406.51,476.71,393.49,83.22,0.0
,,PA,MORTGAGE,30000.0,Verified,29.36,,,,2,4.0,1969,0,28,18,77668,12663,0,0,51.0,0,0,1,1,,18,0.0,0,1,2300,24,16,9,1,82.1,0,0,credit_card,individual,12000,60,16.01,291.89,C5,Feb-2018,Current,whole,Cash,11599.33,865.0,400.67,464.33,0.0
vice president ,6.0,NY,RENT,240000.0,Verified,2.99,,,,0,62.0,1988,0,28,11,80746,20929,0,0,72.0,0,0,1,2,,11,0.0,0,4,67200,19,10,5,2,96.3,0,0,other,individual,15000,36,5.31,451.66,A1,Mar-2018,Current,whole,Cash,13839.02,1346.13,1160.98,185.15,0.0
operations manager,6.0,NV,RENT,62400.0,Verified,16.44,,,,0,,2012,1,14,11,39120,20357,0,0,,0,1421,1,5,2.0,11,0.0,0,5,20100,10,10,7,0,100.0,0,0,credit_card,individual,12000,36,15.05,416.28,C4,Jan-2018,Current,whole,Cash,10916.71,1655.09,1083.29,571.8,0.0
sales,2.0,WI,MORTGAGE,55000.0,Not Verified,11.37,,,,0,,2004,1,30,14,273750,18396,0,0,,0,0,1,5,7.0,14,0.0,0,6,41800,21,12,6,2,100.0,0,0,debt_consolidation,individual,19000,60,7.34,379.28,A4,Mar-2018,Current,whole,Cash,18205.97,1122.34,794.03,328.31,0.0
detective investigator  ,10.0,TX,OWN,120000.0,Not Verified,17.23,,,,0,,1999,0,28,10,162525,39201,0,0,,0,0,2,4,17.0,10,0.0,0,2,70000,18,8,2,2,100.0,0,0,home_improvement,individual,10000,36,5.32,301.15,A1,Jan-2018,Fully Paid,whole,Cash,0.0,10010.3455555558,10000.0,10.35,0.0
supervisor,0.0,NY,RENT,30000.0,Source Verified,9.04,,,,0,,2013,1,6,6,17200,10465,0,0,,0,0,2,3,8.0,6,0.0,0,2,10200,4,4,3,0,100.0,0,0,other,individual,1600,36,9.44,51.21,B1,Feb-2018,Current,whole,Cash,1443.67,202.74,156.33,46.41,0.0
,,OR,RENT,9000.0,Verified,6.93,,,,0,,2010,3,9,5,61066,67119,0,0,,0,0,2,3,0.0,5,0.0,0,1,2000,3,3,2,0,100.0,0,0,debt_consolidation,individual,5000,36,16.02,175.84,C5,Jan-2018,Current,whole,Cash,4439.79,859.18,560.21,298.97,0.0
rn,10.0,NY,MORTGAGE,185000.0,Not Verified,6.2,,,,3,9.0,2000,2,36,14,56665,23478,0,1,17.0,0,0,1,3,2.0,14,0.0,0,4,9400,27,12,7,1,86.2,0,1,home_improvement,individual,35000,60,14.08,815.85,C3,Feb-2018,Current,whole,Cash,33350.52,3236.02,1649.48,1586.54,0.0
agent ,5.0,TX,MORTGAGE,60000.0,Source Verified,18.1,,,,0,,2008,6,40,12,185398,48753,0,0,,0,0,2,13,0.0,12,0.0,0,3,47100,16,8,3,3,100.0,0,0,debt_consolidation,individual,16000,60,12.61,360.87,C1,Mar-2018,Current,whole,Cash,15415.69,1060.19,584.31,475.88,0.0
president,7.0,VA,MORTGAGE,135000.0,Not Verified,20.42,,,,0,,2007,3,25,10,468177,114305,0,4,,0,0,1,8,5.0,10,0.0,0,1,12000,13,7,4,1,100.0,3,1,debt_consolidation,individual,20000,36,9.93,644.69,B2,Feb-2018,Current,fractional,Cash,18059.32,2551.18,1940.68,610.5,0.0
sales manager,2.0,FL,RENT,41000.0,Source Verified,13.11,,,,0,39.0,2013,2,3,3,19702,9226,0,0,,0,0,1,1,12.0,3,0.0,0,1,800,2,2,1,0,66.7,0,0,other,individual,5000,36,15.04,173.43,C4,Mar-2018,Current,whole,Cash,4663.53,516.11,336.47,179.64,0.0
,,CO,RENT,42000.0,Source Verified,17.43,,,,0,,1993,6,19,14,121474,25933,0,0,,0,672,1,6,3.0,14,0.0,0,3,15400,13,11,5,1,100.0,0,0,credit_card,individual,2500,36,7.35,77.6,A4,Jan-2018,Current,fractional,Cash,2248.54,311.94,251.46,60.48,0.0
executive assistant ,0.0,TX,RENT,62000.0,Not Verified,20.79,,,,0,,1983,0,10,10,79977,30500,0,0,,0,0,4,2,17.0,10,0.0,0,3,32500,6,6,3,0,100.0,0,0,debt_consolidation,individual,9000,36,6.08,274.13,A2,Feb-2018,Current,whole,Cash,8078.9,1081.79,921.1,160.69,0.0
process technician,10.0,TX,OWN,62000.0,Verified,19.71,,,,0,,2008,5,10,7,78508,59504,0,0,,0,0,1,4,0.0,7,0.0,0,2,19000,6,6,3,0,100.0,0,0,debt_consolidation,individual,30000,36,20.0,1114.91,D4,Jan-2018,Fully Paid,fractional,Cash,0.0,30662.5706019679,30000.0,662.57,0.0
education and design analyst,4.0,CT,RENT,50000.0,Not Verified,31.47,,,,2,16.0,2005,0,20,14,61867,34725,0,0,27.0,0,0,9,4,13.0,14,0.0,0,3,14200,9,5,4,0,75.0,0,0,debt_consolidation,individual,5600,36,10.9,183.08,B4,Mar-2018,Current,whole,Cash,5199.75,545.85,400.25,145.6,0.0
licensed sales professional,0.0,IL,RENT,28000.0,Verified,60.22,54000.0,Verified,31.82,7,11.0,2006,2,20,8,96524,75878,0,0,11.0,0,0,4,3,1.0,8,0.0,0,3,5300,7,4,4,0,64.7,0,0,debt_consolidation,joint,16000,36,10.9,523.07,B4,Mar-2018,Current,fractional,Cash,14449.49,1986.48,1550.51,435.97,0.0
operational risk manager,10.0,IL,MORTGAGE,210000.0,Verified,9.53,,,,0,,2003,2,18,7,322046,73705,0,0,,0,0,4,6,2.0,7,,0,2,17500,6,2,2,5,100.0,0,0,medical,individual,5000,36,26.77,203.51,E5,Feb-2018,Fully Paid,fractional,Cash,0.0,5202.6426724643,5000.0,202.64,0.0
property manager ,3.0,AZ,RENT,76000.0,Verified,9.44,,,,0,,2005,2,21,10,39716,20623,0,1,,0,339,3,6,2.0,10,0.0,0,4,16900,14,7,4,2,86.7,0,1,credit_card,individual,10000,36,9.43,320.01,B1,Mar-2018,Current,whole,Cash,9515.25,629.54,484.75,144.79,0.0
sales agent,5.0,NY,MORTGAGE,92000.0,Verified,5.86,,,,0,,2007,1,6,6,255868,16235,0,0,,0,0,0,1,0.0,6,0.0,0,1,500,4,4,4,1,100.0,0,0,other,individual,30000,60,28.72,947.15,F1,Mar-2018,Current,whole,Cash,29295.97,2745.72,704.03,2041.69,0.0
registered nurse,4.0,CA,MORTGAGE,89000.0,Source Verified,11.24,,,,0,41.0,1996,2,19,7,200165,24250,0,0,50.0,0,0,2,5,6.0,7,0.0,0,2,10500,10,4,3,5,73.7,0,0,house,individual,6000,36,11.98,199.23,B5,Mar-2018,Current,whole,Cash,5719.95,394.47,280.05,114.42,0.0
operations  supervisor,4.0,CA,RENT,110500.0,Not Verified,21.99,,,,0,,2005,0,19,13,107340,65368,0,0,,0,226,3,6,23.0,13,0.0,0,8,42500,13,10,9,0,100.0,0,0,debt_consolidation,individual,40000,60,12.62,902.37,C1,Feb-2018,Current,whole,Cash,38042.57,3662.86,1957.43,1705.43,0.0
cad manager,1.0,CO,OWN,90000.0,Source Verified,14.88,,,,1,5.0,2004,5,32,9,526886,49116,0,0,,0,0,2,6,3.0,9,0.0,0,3,26800,10,5,4,6,96.9,0,0,home_improvement,individual,12800,60,10.9,277.67,B4,Mar-2018,Current,whole,Cash,12311.37,790.73,488.63,302.1,0.0
assistant to internet director,4.0,TX,MORTGAGE,67764.0,Source Verified,17.62,,,,0,,1995,2,15,8,36414,20547,0,1,,0,0,2,2,4.0,8,0.0,0,4,13100,9,6,4,0,100.0,0,1,debt_consolidation,individual,12000,36,13.58,407.69,C2,Mar-2018,Current,whole,Cash,11175.06,1214.02,824.94,389.08,0.0
houskeepeng ,2.0,NY,RENT,34000.0,Source Verified,13.73,,,,0,,2013,0,13,11,38000,11754,0,0,,0,0,0,2,,11,0.0,0,5,33200,13,11,8,0,100.0,0,0,credit_card,individual,10000,36,10.91,326.97,B4,Jan-2018,Current,fractional,Cash,8798.08,1628.79,1201.92,426.87,0.0
patient access,3.0,IN,OWN,33000.0,Verified,21.93,,,,0,,2006,1,25,13,45314,32383,0,1,,0,0,4,4,6.0,13,0.0,0,2,12700,16,9,5,0,100.0,0,1,debt_consolidation,individual,15000,60,19.03,389.36,D3,Jan-2018,Current,whole,Cash,14218.17,1907.15,781.83,1125.32,0.0
field manager,10.0,NY,MORTGAGE,110000.0,Not Verified,28.21,,,,0,,2001,1,31,15,379365,85359,0,0,,0,0,3,5,9.0,15,0.0,0,6,73900,15,11,11,4,100.0,0,0,debt_consolidation,individual,27650,60,10.42,593.22,B3,Jan-2018,Fully Paid,whole,Cash,0.0,28219.8773158754,27650.0,569.88,0.0
baker,10.0,WA,OWN,56000.0,Verified,8.74,,,,0,,2008,0,7,6,21955,12719,0,1,,0,0,1,3,17.0,6,0.0,0,4,10700,5,5,4,0,100.0,0,1,debt_consolidation,individual,18000,60,21.85,495.61,D5,Mar-2018,Current,whole,Cash,17487.19,1464.98,512.81,952.17,0.0
assembly ,4.0,KS,RENT,72000.0,Not Verified,5.55,,,,2,8.0,2001,0,36,14,18400,5903,1,1,8.0,0,436,0,6,13.0,14,0.0,0,5,6700,32,14,10,0,82.9,0,1,debt_consolidation,individual,10000,36,9.43,320.01,B1,Mar-2018,Current,whole,Cash,9515.25,634.78,484.75,150.03,0.0
asm - managee,10.0,MN,MORTGAGE,55000.0,Verified,27.53,,,,0,38.0,2006,3,28,12,148679,50530,0,0,39.0,0,0,3,5,5.0,12,0.0,0,5,24200,13,8,5,1,82.1,0,0,debt_consolidation,individual,6000,36,18.45,218.28,D2,Mar-2018,Current,fractional,Cash,5616.66,642.54,383.34,259.2,0.0
collision technician,2.0,AZ,MORTGAGE,125000.0,Source Verified,21.31,,,,0,45.0,2003,0,27,12,132565,68270,0,0,,0,146,3,3,15.0,12,0.0,0,4,33900,15,9,5,1,96.3,0,0,credit_card,individual,34825,60,12.61,785.45,C1,Mar-2018,Current,whole,Cash,33981.6,1522.11,843.4,678.71,0.0
referral specialist,7.0,NY,OWN,42240.0,Verified,7.78,,,,0,57.0,2006,2,20,9,261021,24643,0,0,,0,0,2,4,10.0,9,0.0,0,6,7700,9,6,6,1,93.8,0,0,credit_card,individual,5000,36,10.9,163.46,B4,Mar-2018,Current,whole,Cash,4762.84,320.86,237.16,83.7,0.0
server,10.0,NV,RENT,90000.0,Source Verified,4.77,,,,0,,1987,4,22,12,25700,13088,0,1,,0,0,1,12,6.0,12,0.0,0,3,13000,18,11,5,0,100.0,0,1,debt_consolidation,individual,8400,36,13.59,285.43,C2,Jan-2018,Current,fractional,Cash,7426.7,1443.01,973.3,469.71,0.0
customer delivery director,3.0,TX,MORTGAGE,112500.0,Not Verified,11.2,,,,0,,2009,2,22,16,275303,44879,0,0,,0,0,11,5,7.0,16,0.0,0,1,29400,4,4,1,1,100.0,0,0,debt_consolidation,individual,25000,36,5.31,752.76,A1,Feb-2018,Current,whole,Cash,22816.61,2498.14,2183.39,314.75,0.0
electrician,10.0,MI,MORTGAGE,90000.0,Source Verified,23.15,140000.0,Not Verified,21.14,0,39.0,1993,0,32,13,263269,61387,0,0,,0,0,2,1,22.0,13,0.0,0,5,19900,19,10,6,2,93.8,0,0,credit_card,joint,20000,36,6.08,609.17,A2,Feb-2018,Current,whole,Cash,17953.16,2429.92,2046.84,383.08,0.0
truck driver,2.0,FL,OWN,68000.0,Source Verified,22.08,,,,0,,2006,11,22,17,72704,41822,0,1,,0,0,3,12,1.0,17,0.0,0,6,13200,17,14,8,1,100.0,0,1,debt_consolidation,individual,20000,36,13.59,679.58,C2,Feb-2018,Current,whole,Cash,18156.66,2703.22,1843.34,859.88,0.0
