homeownership,loan_purpose,annual_income,debt_to_income,loan_amount,balance,term,interest_rate
MORTGAGE,credit_card,80000.0,24.09,16000,15512.72,60,19.42
OWN,credit_card,85000.0,24.5,5500,5112.99,36,11.98
MORTGAGE,debt_consolidation,55000.0,11.37,19000,18205.97,60,7.34
RENT,other,57500.0,8.97,20000,19287.91,60,13.58
MORTGAGE,home_improvement,52000.0,11.29,10400,9344.94,36,6.72
MORTGAGE,credit_card,66000.0,20.6,15000,13056.7,36,5.32
RENT,debt_consolidation,80000.0,18.86,20000,18156.66,36,13.59
RENT,debt_consolidation,107000.0,13.29,20000,19314.82,60,15.04
OWN,other,90000.0,2.55,2000,0.0,36,9.92
MORTGAGE,debt_consolidation,50000.0,6.48,15000,13871.88,36,7.34
MORTGAGE,debt_consolidation,80000.0,11.3,9000,8323.13,36,7.34
MORTGAGE,debt_consolidation,34000.0,7.34,15000,13366.62,36,18.06
RENT,debt_consolidation,76000.0,20.51,12000,11363.42,60,9.44
MORTGAGE,credit_card,59000.0,13.2,7200,6276.59,36,6.08
RENT,credit_card,55000.0,13.41,11000,9252.0,36,6.72
OWN,credit_card,25000.0,36.87,5000,4766.61,36,11.98
RENT,debt_consolidation,30000.0,14.6,5000,4390.98,36,9.93
RENT,debt_consolidation,62000.0,13.84,1500,1404.02,36,18.45
RENT,credit_card,53000.0,21.42,4800,4194.73,36,7.35
RENT,debt_consolidation,50000.0,20.81,7475,6828.71,36,18.06
RENT,credit_card,45000.0,4.99,6400,5810.1,36,13.59
RENT,major_purchase,65000.0,37.24,10000,9247.93,36,7.34
OWN,credit_card,83000.0,20.45,20000,17596.2,36,10.91
MORTGAGE,debt_consolidation,55000.0,20.58,7325,6634.45,36,11.99
MORTGAGE,debt_consolidation,65000.0,4.21,7200,6663.27,36,7.96
MORTGAGE,debt_consolidation,93600.0,15.78,24000,22311.29,36,11.98
RENT,major_purchase,68450.0,8.24,32000,28242.66,36,12.62
OWN,debt_consolidation,47000.0,7.35,8000,7615.0,36,9.92
MORTGAGE,debt_consolidation,109000.0,21.78,9000,8120.69,36,9.44
MORTGAGE,debt_consolidation,60000.0,35.78,4000,3564.38,36,18.06
RENT,debt_consolidation,23500.0,20.4,12000,0.0,36,7.34
MORTGAGE,credit_card,60000.0,16.5,36000,34090.33,60,9.44
RENT,credit_card,43000.0,11.47,4000,3710.06,36,9.92
RENT,other,64000.0,12.51,40000,38947.13,60,9.43
MORTGAGE,debt_consolidation,75000.0,25.9,26600,25200.36,60,9.93
MORTGAGE,other,50000.0,27.48,2500,2266.35,36,12.61
RENT,car,30000.0,12.88,8400,7791.12,36,9.92
RENT,debt_consolidation,50000.0,13.66,28000,27347.74,60,14.07
MORTGAGE,debt_consolidation,66000.0,20.95,12000,10474.0,36,6.72
MORTGAGE,other,41000.0,72.89,15000,14257.0,36,7.96
MORTGAGE,debt_consolidation,52680.0,23.51,19950,19804.03,60,30.17
RENT,debt_consolidation,61400.0,11.83,8000,7387.42,36,6.07
RENT,debt_consolidation,115000.0,9.71,7200,6685.41,36,10.9
OWN,debt_consolidation,62000.0,26.81,6000,5295.49,36,12.62
MORTGAGE,debt_consolidation,77000.0,37.58,40000,35396.59,36,14.08
MORTGAGE,debt_consolidation,148600.0,12.84,37000,35341.87,60,16.01
MORTGAGE,debt_consolidation,129000.0,29.18,27575,26062.86,60,17.09
RENT,other,20000.0,17.53,15000,13464.86,36,6.08
OWN,other,50000.0,14.16,20000,18550.28,36,9.92
RENT,other,60000.0,19.22,2400,2244.18,36,17.47
OWN,credit_card,75000.0,30.69,3500,3236.76,36,7.34
RENT,credit_card,56000.0,15.8,6000,5364.21,36,20.0
MORTGAGE,debt_consolidation,115000.0,11.91,15000,13871.88,36,7.34
OWN,home_improvement,110000.0,5.67,40000,38986.67,60,10.9
MORTGAGE,debt_consolidation,68000.0,14.31,9000,7964.23,36,14.08
RENT,credit_card,60000.0,9.33,7200,6708.55,36,14.07
MORTGAGE,home_improvement,140000.0,25.85,28000,26514.69,60,9.44
RENT,moving,36400.0,37.75,31275,22338.45,60,13.59
RENT,credit_card,350000.0,7.64,40000,36904.08,36,5.31
RENT,major_purchase,60000.0,1.24,15000,13173.03,36,9.93
RENT,debt_consolidation,33600.0,12.86,16000,14796.68,36,7.34
RENT,debt_consolidation,70500.0,32.53,35000,32480.82,36,10.41
MORTGAGE,house,104000.0,2.15,30000,28447.4,60,10.42
MORTGAGE,credit_card,42000.0,11.29,10000,9763.97,60,13.58
MORTGAGE,credit_card,63000.0,32.0,14000,13573.61,60,19.42
RENT,credit_card,70000.0,12.62,6025,5591.32,36,10.41
MORTGAGE,debt_consolidation,69116.0,20.33,15000,13765.49,36,21.45
MORTGAGE,home_improvement,123000.0,19.47,25000,22711.77,36,14.08
OWN,debt_consolidation,70000.0,18.69,15000,13627.07,36,14.08
MORTGAGE,debt_consolidation,65000.0,12.08,10000,8728.34,36,6.72
MORTGAGE,car,74000.0,32.06,5500,5116.52,36,12.61
OWN,other,42000.0,14.29,2000,1855.03,36,9.92
RENT,credit_card,13000.0,16.44,4200,3781.19,36,7.97
RENT,credit_card,52500.0,14.54,18000,16157.86,36,6.08
RENT,debt_consolidation,33280.0,45.47,8500,7879.51,36,9.43
RENT,credit_card,50000.0,22.14,11200,10132.15,36,5.31
MORTGAGE,debt_consolidation,135000.0,9.0,15000,13949.03,60,7.35
OWN,debt_consolidation,99000.0,12.67,30000,28533.66,60,21.45
RENT,debt_consolidation,62000.0,19.38,9600,8634.53,36,7.35
RENT,debt_consolidation,37000.0,29.52,15000,13238.74,36,12.62
OWN,other,65000.0,36.38,4000,3725.05,36,13.59
MORTGAGE,debt_consolidation,75000.0,22.16,7200,6300.04,36,7.97
OWN,debt_consolidation,96000.0,16.04,30000,28693.29,60,17.09
OWN,home_improvement,52000.0,2.35,20000,0.0,60,9.44
MORTGAGE,credit_card,70000.0,24.76,22000,19724.94,36,5.32
MORTGAGE,debt_consolidation,88000.0,15.07,15000,13448.8,36,5.32
RENT,debt_consolidation,22848.0,16.86,9500,7977.27,36,7.35
MORTGAGE,debt_consolidation,52000.0,21.39,5000,4352.22,36,5.32
MORTGAGE,debt_consolidation,240000.0,15.46,28000,25894.51,36,7.35
OWN,vacation,49000.0,24.03,4000,3751.34,36,20.39
RENT,credit_card,60000.0,19.52,12000,11142.36,36,10.9
MORTGAGE,debt_consolidation,30000.0,38.08,24000,22868.93,60,14.08
MORTGAGE,credit_card,64000.0,15.28,12000,11163.33,36,12.61
MORTGAGE,debt_consolidation,65000.0,4.86,9100,8395.77,36,5.32
RENT,debt_consolidation,25000.0,41.15,10000,9533.25,36,11.98
MORTGAGE,debt_consolidation,37000.0,17.65,30000,29213.75,60,24.84
OWN,home_improvement,185000.0,11.85,40000,0.0,36,9.43
OWN,debt_consolidation,75000.0,15.74,12000,10759.06,36,5.32
RENT,credit_card,72000.0,33.26,19500,18400.61,60,16.02
OWN,credit_card,78000.0,20.28,15000,13464.86,36,6.08
MORTGAGE,house,59991.0,12.92,10000,9695.43,60,19.42
MORTGAGE,debt_consolidation,55000.0,17.52,4800,4317.27,36,7.35
RENT,debt_consolidation,40000.0,24.72,6000,5616.07,36,18.45
RENT,debt_consolidation,45000.0,28.26,15000,14353.18,60,17.47
MORTGAGE,debt_consolidation,65000.0,23.08,18000,16686.04,36,9.43
RENT,debt_consolidation,75000.0,14.29,9800,8915.28,36,15.05
RENT,other,100000.0,11.53,30000,29036.82,60,17.47
RENT,debt_consolidation,30000.0,23.8,10000,9350.23,60,10.42
RENT,other,40000.0,47.95,25000,23293.62,36,14.07
RENT,major_purchase,55000.0,1.09,30000,26217.04,36,7.35
OWN,debt_consolidation,106000.0,18.36,24000,22757.9,60,10.42
MORTGAGE,credit_card,140000.0,10.49,30000,26113.44,36,5.32
RENT,debt_consolidation,33040.0,19.58,11000,9612.89,36,7.35
RENT,debt_consolidation,50000.0,17.21,12500,11559.92,36,7.34
RENT,credit_card,45000.0,25.92,10000,9618.26,60,10.9
MORTGAGE,debt_consolidation,195000.0,15.71,20000,17564.07,36,9.93
OWN,credit_card,60000.0,27.28,24000,21543.47,36,6.07
RENT,other,84000.0,6.11,20000,19269.64,60,12.61
MORTGAGE,debt_consolidation,145000.0,16.14,6025,5326.88,36,13.59
RENT,debt_consolidation,115000.0,17.33,24000,23109.07,60,11.98
OWN,debt_consolidation,69000.0,22.87,7500,6672.11,36,17.09
OWN,home_improvement,56000.0,28.69,6000,5562.0,36,9.43
RENT,credit_card,46000.0,20.61,4800,3313.71,36,14.08
MORTGAGE,credit_card,67000.0,32.65,12000,10868.7,36,11.99
MORTGAGE,other,53000.0,28.01,35000,34427.39,60,26.77
MORTGAGE,major_purchase,100000.0,7.85,18000,15668.06,36,5.32
RENT,debt_consolidation,45000.0,18.11,24000,23109.31,60,11.99
MORTGAGE,major_purchase,47028.0,17.62,1500,1347.81,36,6.72
RENT,debt_consolidation,79500.0,17.8,12000,11090.2,36,6.72
RENT,credit_card,55213.0,24.69,9000,8385.93,36,14.07
OWN,debt_consolidation,189000.0,11.19,22000,19225.82,36,7.35
RENT,credit_card,52537.0,10.87,7000,6045.93,36,15.05
OWN,debt_consolidation,58800.0,24.03,16000,0.0,36,14.07
OWN,debt_consolidation,80000.0,12.54,30000,27406.26,36,18.06
OWN,debt_consolidation,65000.0,10.87,15000,14254.01,60,11.99
RENT,debt_consolidation,33000.0,27.93,7200,6607.43,36,21.45
RENT,credit_card,62400.0,25.67,5600,4381.78,36,6.08
MORTGAGE,debt_consolidation,111000.0,22.86,12000,11578.21,60,14.07
MORTGAGE,debt_consolidation,115000.0,9.52,40000,37080.14,36,9.43
MORTGAGE,other,122000.0,6.38,16000,14874.19,36,11.98
MORTGAGE,credit_card,47000.0,48.19,21000,18442.24,36,9.93
MORTGAGE,debt_consolidation,195000.0,12.95,30000,27810.09,36,9.43
MORTGAGE,debt_consolidation,50000.0,59.29,40000,0.0,60,20.0
MORTGAGE,credit_card,32248.24,24.71,10000,9551.96,60,16.02
MORTGAGE,debt_consolidation,67600.0,11.84,35000,32847.77,60,12.62
MORTGAGE,credit_card,60000.0,15.66,18000,17295.39,60,9.92
MORTGAGE,small_business,236000.0,3.36,35000,30944.76,36,13.59
MORTGAGE,debt_consolidation,62000.0,29.42,15000,13262.0,36,13.59
RENT,other,72000.0,14.18,28000,25219.85,36,6.0
MORTGAGE,debt_consolidation,70000.0,30.4,15000,13944.54,36,11.98
RENT,debt_consolidation,75000.0,18.86,23000,21916.05,60,14.08
RENT,credit_card,50000.0,18.7,14000,12431.48,36,16.02
MORTGAGE,credit_card,110000.0,10.4,20000,18592.74,36,11.98
MORTGAGE,credit_card,73460.0,32.06,14000,12680.16,36,11.99
MORTGAGE,debt_consolidation,74000.0,22.65,19600,18585.61,60,10.42
MORTGAGE,home_improvement,152000.0,17.11,26500,25858.22,60,12.61
OWN,other,36300.0,13.95,4800,4270.17,36,17.09
RENT,credit_card,40000.0,15.18,10000,8985.52,36,6.72
RENT,debt_consolidation,65000.0,22.91,10000,9036.1,36,10.41
RENT,debt_consolidation,60000.0,12.6,5000,4424.54,36,14.08
MORTGAGE,debt_consolidation,35000.0,43.44,20000,19131.7,60,25.82
MORTGAGE,house,63000.0,2.76,24000,22402.48,60,9.44
OWN,other,32000.0,22.09,9600,8976.73,36,17.47
RENT,debt_consolidation,46000.0,33.81,20000,18814.85,60,14.08
RENT,debt_consolidation,44865.0,11.21,12000,11448.37,60,15.04
MORTGAGE,debt_consolidation,125000.0,23.91,12000,11180.95,36,14.07
RENT,other,100000.0,17.86,40000,37877.64,60,9.43
MORTGAGE,debt_consolidation,125000.0,7.46,26000,25409.88,60,15.04
RENT,debt_consolidation,70000.0,28.84,10000,9280.21,36,10.41
MORTGAGE,other,118000.0,8.41,4000,3650.1,36,17.09
RENT,moving,60198.0,30.8,3300,3099.31,36,21.85
RENT,debt_consolidation,35000.0,3.98,3200,0.0,36,14.08
RENT,credit_card,38455.0,29.9,5000,4656.28,36,13.58
OWN,debt_consolidation,70500.0,11.47,25000,24011.93,36,22.9
RENT,credit_card,30000.0,24.56,5000,4528.63,36,11.99
MORTGAGE,house,55000.0,14.2,15000,14427.41,60,10.9
RENT,debt_consolidation,72000.0,22.63,9600,8769.98,36,18.06
MORTGAGE,debt_consolidation,188000.0,15.36,35000,33431.51,60,16.01
RENT,debt_consolidation,29000.0,23.59,24000,21895.77,36,17.09
MORTGAGE,home_improvement,113000.0,6.06,20000,18981.6,36,6.07
RENT,debt_consolidation,65000.0,10.08,10000,9491.98,60,20.0
RENT,debt_consolidation,112914.0,18.6,20000,18939.06,60,9.44
OWN,debt_consolidation,76300.0,10.71,15000,13092.56,36,6.72
RENT,debt_consolidation,35000.0,1.71,5000,4588.46,36,21.45
OWN,debt_consolidation,76000.0,18.08,12000,11774.14,60,21.85
MORTGAGE,debt_consolidation,42600.0,24.65,6000,5318.67,36,15.05
MORTGAGE,credit_card,160000.0,17.63,36000,35052.41,60,9.43
RENT,credit_card,80000.0,6.9,10000,9280.21,36,10.41
MORTGAGE,debt_consolidation,81000.0,7.3,25000,23776.62,60,12.62
MORTGAGE,home_improvement,85000.0,9.81,14000,12204.46,36,6.08
RENT,debt_consolidation,64000.0,15.47,20675,19434.49,60,13.59
MORTGAGE,debt_consolidation,47710.44,12.91,14000,13669.57,60,13.58
MORTGAGE,credit_card,53000.0,28.96,10625,9802.63,36,5.31
RENT,debt_consolidation,102000.0,16.03,30000,26394.33,36,10.91
RENT,car,45000.0,1.12,15000,14418.7,60,21.45
MORTGAGE,debt_consolidation,40000.0,14.22,35000,32670.1,60,9.44
OWN,debt_consolidation,24000.0,24.45,9000,8232.69,36,19.03
RENT,debt_consolidation,43492.8,6.18,6025,0.0,36,7.34
MORTGAGE,debt_consolidation,120000.0,11.74,19000,18098.81,36,10.9
MORTGAGE,home_improvement,59000.0,32.61,2400,2232.65,36,12.61
MORTGAGE,debt_consolidation,106000.0,17.11,13000,11729.9,36,9.44
RENT,debt_consolidation,56500.0,22.77,19000,18551.55,60,13.58
MORTGAGE,home_improvement,70000.0,11.18,20000,0.0,60,9.92
MORTGAGE,debt_consolidation,22000.0,23.18,12800,11837.36,36,7.34
MORTGAGE,debt_consolidation,64655.0,14.16,3025,2834.22,36,19.42
RENT,debt_consolidation,90000.0,4.55,5000,4588.47,36,21.45
OWN,credit_card,130000.0,24.17,40000,36937.11,36,6.07
RENT,other,85000.0,4.31,21000,18774.85,36,20.0
RENT,major_purchase,96000.0,1.0,23200,21891.99,60,16.02
MORTGAGE,debt_consolidation,319000.0,27.03,25975,24968.38,60,21.45
MORTGAGE,debt_consolidation,49500.0,9.5,15000,14266.83,60,21.45
MORTGAGE,debt_consolidation,135000.0,14.05,40000,38986.66,60,10.9
RENT,debt_consolidation,92000.0,9.6,20000,18169.44,36,14.08
